osm_id,cci_id,date,cci
25371899,86_637,2019-08-30 14:07:43,3.6686506271362305
25371898,86_9778,2019-08-30 14:07:50,3.6858596801757812
25371957,86_9812,2019-08-30 14:08:10,3.7293014526367188
25371957,86_9813,2019-08-30 14:08:12,3.7293014526367188
318006018,86_3953,2019-08-30 14:08:14,3.7293014526367188
31585981,86_10619,2019-08-30 14:08:21,3.794588088989258
31585981,86_10620,2019-08-30 14:08:21,3.794588088989258
25652490,86_9850,2019-08-30 14:08:33,3.2700490951538086
137063210,86_11976,2019-08-30 14:09:54,3.7197771072387695
25652520,86_687,2019-08-30 14:10:55,3.8206100463867188
25652502,86_677,2019-08-30 14:11:19,3.722519874572754
983964301,260,2019-08-30 14:11:21,3.8183975219726562
25670949,86_727,2019-08-30 14:12:21,3.8906021118164062
25670957,86_9901,2019-08-30 14:12:58,3.8906021118164062
24537653,86_9538,2019-08-30 14:13:01,3.8906021118164062
25670963,86_735,2019-08-30 14:13:29,3.700864791870117
25670899,86_9879,2019-08-30 14:13:54,3.9175472259521484
25670951,,2019-08-30 14:14:08,3.616182327270508
25670955,86_9899,2019-08-30 14:14:10,3.644124984741211
25652496,86_9856,2019-08-30 14:15:35,3.870349884033203
25652491,86_9851,2019-08-30 14:15:48,3.7197771072387695
25652491,86_9852,2019-08-30 14:16:04,3.7197771072387695
25652511,86_684,2019-08-30 14:16:18,3.7197771072387695
24537654,86_487,2019-08-30 14:17:26,3.644124984741211
983964302,258,2019-08-30 14:17:44,3.7680587768554688
1175295450,258,2019-08-30 14:17:53,3.7680587768554688
25652539,,2019-08-30 14:17:57,3.616182327270508
656966848,86_16926,2019-08-30 14:18:18,3.9675397872924805
640144843,86_8228,2019-08-30 14:18:22,3.9675397872924805
26968129,86_10272,2019-08-30 14:18:29,3.9675397872924805
26968129,86_10273,2019-08-30 14:18:29,3.9675397872924805
26968130,86_967,2019-08-30 14:18:36,3.9675397872924805
335121088,86_4221,2019-08-30 14:18:37,3.9675397872924805
1175295361,257,2019-08-30 14:18:43,4.10089111328125
2636939839,257,2019-08-30 14:18:47,4.10089111328125
983964268,257,2019-08-30 14:18:51,4.10089111328125
335121087,86_14165,2019-08-30 14:18:57,3.995377540588379
640151423,86_8229,2019-08-30 14:19:13,3.659695625305176
640151421,86_16852,2019-08-30 14:19:42,3.995377540588379
25123282,,2019-08-30 14:19:59,3.616182327270508
137063234,86_2324,2019-08-30 14:20:16,3.5290489196777344
137063237,86_11988,2019-08-30 14:20:52,4.005014419555664
137063243,86_11991,2019-08-30 14:21:03,4.05474853515625
37550213,86_1293,2019-08-30 14:21:15,3.8444700241088867
137063241,86_2328,2019-08-30 14:22:04,3.8159570693969727
36907734,86_10744,2019-08-30 14:22:05,3.8159570693969727
183400321,86_3085,2019-08-30 14:22:17,3.8524856567382812
183400317,86_13006,2019-08-30 14:22:17,3.8524856567382812
19750775,86_8848,2019-08-30 14:24:37,3.479996681213379
583028057,86_16451,2019-08-30 14:24:39,3.548029899597168
19781501,86_17208,2019-08-30 14:26:06,3.7023706436157227
24902638,86_9583,2019-08-30 14:27:24,3.379755973815918
24902638,86_9582,2019-08-30 14:27:39,3.379755973815918
19751228,86_17193,2019-08-30 14:27:53,3.379755973815918
19751228,86_8850,2019-08-30 14:28:07,3.379755973815918
678695263,86_8583,2019-08-30 14:28:08,3.379755973815918
678695265,86_8584,2019-08-30 14:28:10,3.379755973815918
19781501,86_8870,2019-08-30 14:28:10,3.7023706436157227
492866980,86_16004,2019-08-30 14:28:10,3.843477249145508
492866980,86_16003,2019-08-30 14:28:11,3.843477249145508
26174285,86_9950,2019-08-30 14:28:13,3.843477249145508
26174285,86_9949,2019-08-30 14:28:19,3.843477249145508
438545047,86_6675,2019-08-30 14:28:23,3.8444700241088867
25201911,86_9702,2019-08-30 14:28:31,3.848660469055176
25201911,86_9703,2019-08-30 14:28:31,3.848660469055176
137354584,86_2369,2019-08-30 14:28:32,3.762592315673828
376805039,86_4569,2019-08-30 14:28:32,3.940143585205078
26174294,86_753,2019-08-30 14:29:06,3.848660469055176
321219774,86_4026,2019-08-30 14:29:20,3.8386993408203125
321219773,86_4025,2019-08-30 14:29:22,3.8386993408203125
333652248,86_14115,2019-08-30 14:29:23,3.8386993408203125
333652248,86_14116,2019-08-30 14:29:26,3.8386993408203125
26493383,86_825,2019-08-30 14:29:30,3.8343381881713867
332740546,86_14093,2019-08-30 14:29:31,3.843975067138672
332740546,86_14092,2019-08-30 14:29:32,3.843975067138672
983964491,279,2019-08-30 14:29:38,3.6875362396240234
19751448,86_17194,2019-08-30 14:29:50,3.843975067138672
19751448,86_8851,2019-08-30 14:30:03,3.843975067138672
143768928,86_12151,2019-08-30 14:30:15,3.7674474716186523
983964501,268,2019-08-30 14:30:23,3.67549991607666
130435328,86_11816,2019-08-30 14:30:35,3.715029716491699
184915515,86_3159,2019-08-30 14:31:45,4.000514984130859
130435316,86_2194,2019-08-30 14:31:49,4.000514984130859
547913422,86_16366,2019-08-30 14:31:50,4.000514984130859
547913423,86_16367,2019-08-30 14:32:02,4.000514984130859
146725747,86_12298,2019-08-30 14:33:27,3.5877809524536133
409621717,86_15065,2019-08-30 14:33:27,3.5877809524536133
146725747,86_12299,2019-08-30 14:33:34,3.5877809524536133
26071620,,2019-08-30 14:33:40,3.2421751022338867
25182430,86_9692,2019-08-30 14:33:47,4.008023262023926
377821787,,2019-08-30 14:33:55,3.616182327270508
409614914,86_15062,2019-08-30 14:34:02,4.111616134643555
25975626,86_9940,2019-08-30 14:34:09,4.110688209533691
25975626,86_9939,2019-08-30 14:34:10,4.110688209533691
359997858,86_4359,2019-08-30 14:34:14,4.110688209533691
332736672,86_4144,2019-08-30 14:34:19,4.110688209533691
377456845,86_14509,2019-08-30 14:34:38,3.5877809524536133
26227536,86_9961,2019-08-30 14:34:41,4.053033828735352
24908941,86_515,2019-08-30 14:35:02,3.7164716720581055
26798132,86_10245,2019-08-30 14:35:02,4.053033828735352
24839329,86_9578,2019-08-30 14:35:04,3.7164716720581055
24839329,86_9577,2019-08-30 14:35:08,3.7164716720581055
24839331,86_513,2019-08-30 14:35:31,3.7164716720581055
321723182,86_4053,2019-08-30 14:35:35,3.7602128982543945
109731333,86_11476,2019-08-30 14:35:35,3.738605499267578
321723187,86_4054,2019-08-30 14:35:41,3.7602128982543945
321723191,86_4056,2019-08-30 14:35:44,3.7602128982543945
4840869,86_8669,2019-08-30 14:35:45,3.7602128982543945
4840869,86_17101,2019-08-30 14:35:51,3.7602128982543945
605627511,86_16586,2019-08-30 14:37:28,3.7602128982543945
605627510,86_7968,2019-08-30 14:38:22,3.7602128982543945
148833588,86_12450,2019-08-30 14:38:23,3.7602128982543945
4840867,86_20,2019-08-30 14:38:26,3.762592315673828
321104518,86_4005,2019-08-30 14:38:26,3.640352249145508
673203736,86_17057,2019-08-30 14:38:29,3.412600517272949
1146014066,,2019-08-30 14:38:31,3.6730222702026367
321723199,86_4057,2019-08-30 14:38:54,3.341646194458008
379377092,86_4771,2019-08-30 14:39:12,3.5877809524536133
673203735,86_17056,2019-08-30 14:39:12,3.412600517272949
3828924870,281,2019-08-30 14:39:14,3.7552146911621094
296271767,86_13822,2019-08-30 14:39:36,3.412600517272949
1146094316,,2019-08-30 14:40:14,3.5292224884033203
4803831,86_8650,2019-08-30 14:40:51,3.6246156692504883
4803831,86_17089,2019-08-30 14:41:00,3.6246156692504883
24217661,86_17558,2019-08-30 14:44:02,3.6246156692504883
24217661,86_9390,2019-08-30 14:44:24,3.6246156692504883
24300843,86_9418,2019-08-30 14:48:55,3.2061281204223633
24300838,86_17567,2019-08-30 14:49:33,3.4749507904052734
24300838,86_9412,2019-08-30 14:49:54,3.4749507904052734
24217662,86_17559,2019-08-30 14:50:07,3.7354841232299805
24300843,86_9417,2019-08-30 14:50:17,3.2061281204223633
539082548,86_16332,2019-08-30 14:50:32,3.3511972427368164
539082548,86_16331,2019-08-30 14:50:35,3.3511972427368164
4803830,86_17088,2019-08-30 14:50:49,3.3511972427368164
4803830,86_17087,2019-08-30 14:51:03,3.3511972427368164
4803830,86_8649,2019-08-30 14:51:13,3.3511972427368164
124723140,86_11752,2019-08-30 14:51:54,3.563105583190918
27353204,86_1022,2019-08-30 14:52:09,3.6338109970092773
11967959,86_68,2019-08-30 14:52:23,3.6327085494995117
1175332400,283,2019-08-30 14:56:00,3.6108293533325195
983964163,283,2019-08-30 14:56:40,3.6108293533325195
321723127,86_13977,2019-08-30 14:57:07,3.890085220336914
179502096,86_12885,2019-08-30 14:57:08,3.890085220336914
179502094,86_2997,2019-08-30 14:58:07,3.890085220336914
3828924865,283,2019-08-30 14:58:33,3.7980270385742188
2633816013,,2019-08-30 14:59:18,3.594541549682617
4803852,86_8654,2019-08-30 15:00:06,3.433344841003418
4803852,86_8653,2019-08-30 15:00:08,3.433344841003418
319984650,,2019-08-30 15:00:30,4.10401725769043
148833583,86_12442,2019-08-30 15:02:44,3.7089128494262695
148833576,86_12436,2019-08-30 15:03:28,3.8879566192626953
2621172927,287,2019-08-30 15:04:00,3.8462295532226562
117485263,86_11641,2019-08-30 15:04:02,3.7089128494262695
25149740,86_9668,2019-08-30 15:04:04,3.740715980529785
1175332462,287,2019-08-30 15:04:06,3.8462295532226562
194446073,86_13278,2019-08-30 15:04:22,3.9269485473632812
194446061,86_3279,2019-08-30 15:04:32,3.740715980529785
321723126,86_13974,2019-08-30 15:04:40,3.740715980529785
321723126,86_13975,2019-08-30 15:04:42,3.740715980529785
321723123,86_13972,2019-08-30 15:04:44,3.529895782470703
321723123,86_13973,2019-08-30 15:04:52,3.529895782470703
321723127,86_13976,2019-08-30 15:04:52,3.890085220336914
321723124,86_4044,2019-08-30 15:05:00,3.529895782470703
321723129,86_4045,2019-08-30 15:05:10,3.529895782470703
25149256,86_9665,2019-08-30 15:05:56,3.529895782470703
124722851,86_11751,2019-08-30 15:06:44,3.448343276977539
146535707,86_12284,2019-08-30 15:07:00,3.798628807067871
24839348,86_9579,2019-08-30 15:07:02,3.7844343185424805
321723175,86_13996,2019-08-30 15:07:42,3.5576677322387695
321723175,86_13997,2019-08-30 15:07:42,3.5576677322387695
26376176,86_804,2019-08-30 15:08:04,3.5576677322387695
23585529,86_230,2019-08-30 15:08:12,3.5336380004882812
27159165,86_10325,2019-08-30 15:08:48,3.898479461669922
27159165,86_10326,2019-08-30 15:09:14,3.898479461669922
26623769,86_10160,2019-08-30 15:09:18,3.834259033203125
26623769,86_10161,2019-08-30 15:09:18,3.834259033203125
394283351,86_14975,2019-08-30 15:09:30,3.738605499267578
5148926872,,2019-08-30 15:09:40,4.128110885620117
423408062,86_5455,2019-08-30 15:09:40,3.738605499267578
321723178,86_4052,2019-08-30 15:10:08,3.738605499267578
109731333,86_11476,2019-08-30 15:10:18,3.738605499267578
109731333,86_11477,2019-08-30 15:10:18,3.738605499267578
321723182,86_4053,2019-08-30 15:10:20,3.7602128982543945
24839331,86_513,2019-08-30 15:10:42,3.7164716720581055
24839329,86_9577,2019-08-30 15:10:48,3.7164716720581055
24908941,86_515,2019-08-30 15:10:49,3.7164716720581055
24839329,86_9578,2019-08-30 15:10:49,3.7164716720581055
26798132,86_10245,2019-08-30 15:10:51,4.053033828735352
185998967,86_3196,2019-08-30 15:11:03,4.053033828735352
26478426,86_824,2019-08-30 15:11:04,4.110688209533691
377456845,86_14509,2019-08-30 15:11:04,3.5877809524536133
332736672,86_4144,2019-08-30 15:11:05,4.110688209533691
25336496,86_616,2019-08-30 15:11:06,3.8753528594970703
337459118,86_14242,2019-08-30 15:11:21,3.737607955932617
25336495,86_615,2019-08-30 15:11:22,3.7376155853271484
337459118,86_14243,2019-08-30 15:11:22,3.737607955932617
182402550,86_3062,2019-08-30 15:11:26,3.7376155853271484
182402548,86_12965,2019-08-30 15:11:28,3.7376155853271484
316205647,86_3944,2019-08-30 15:11:42,3.7396669387817383
274674809,,2019-08-30 15:11:48,3.9012928009033203
84594808,86_11160,2019-08-30 15:11:53,3.5877809524536133
258321860,86_13640,2019-08-30 15:11:53,3.7396669387817383
660334150,86_16976,2019-08-30 15:11:53,3.8008079528808594
2636959287,,2019-08-30 15:11:56,3.9012928009033203
130282745,86_2193,2019-08-30 15:13:15,3.5877809524536133
28676294,86_1114,2019-08-30 15:13:19,3.7396669387817383
492866986,86_16005,2019-08-30 15:13:40,3.5877809524536133
492866986,86_16006,2019-08-30 15:13:53,3.5877809524536133
45974029,86_1441,2019-08-30 15:14:05,3.990483283996582
575286000,86_7754,2019-08-30 15:14:11,3.990483283996582
102019973,86_11417,2019-08-30 15:14:11,3.647195816040039
35168711,86_10736,2019-08-30 15:14:15,3.7396669387817383
258321860,86_13641,2019-08-30 15:14:15,3.7396669387817383
28676304,86_10519,2019-08-30 15:14:16,3.8444700241088867
316536502,86_13892,2019-08-30 15:14:16,3.5877809524536133
28676304,86_10518,2019-08-30 15:14:17,3.8444700241088867
34807564,86_10733,2019-08-30 15:14:23,3.7396669387817383
660334150,86_16977,2019-08-30 15:14:23,3.8008079528808594
25336497,86_9729,2019-08-30 15:15:52,3.502659797668457
5032268423,,2019-08-30 15:15:54,3.6765546798706055
332640327,86_14091,2019-08-30 15:16:08,3.7396669387817383
26192481,86_757,2019-08-30 15:16:15,3.867586135864258
183398327,86_3083,2019-08-30 15:17:04,3.867586135864258
332585083,86_4135,2019-08-30 15:17:05,3.7343435287475586
238955904,86_13520,2019-08-30 15:22:17,4.183836936950684
238955905,86_13523,2019-08-30 15:22:18,3.772228240966797
379893206,86_14778,2019-08-30 15:23:22,4.101633071899414
379893206,86_14779,2019-08-30 15:23:22,4.101633071899414
379893205,86_4959,2019-08-30 15:23:26,4.101633071899414
25124301,86_9658,2019-08-30 15:23:27,4.101633071899414
179789325,86_12893,2019-08-30 15:23:50,4.101633071899414
143768873,86_12135,2019-08-30 15:24:31,3.826920509338379
24685145,86_504,2019-08-30 15:24:34,3.87900447845459
143768905,86_2418,2019-08-30 15:24:44,3.87900447845459
24673321,86_9559,2019-08-30 15:24:45,3.87900447845459
143768871,86_12134,2019-08-30 15:24:58,3.479708671569824
249467880,86_3614,2019-08-30 15:25:28,4.232701301574707
143768850,86_12115,2019-08-30 15:25:39,3.4400157928466797
26124897,86_9946,2019-08-30 15:26:10,3.775904655456543
311422127,86_13874,2019-08-30 15:26:21,3.5877809524536133
311422954,86_3924,2019-08-30 15:26:32,3.5877809524536133
311422956,86_3925,2019-08-30 15:27:05,3.5877809524536133
400584446,86_5248,2019-08-30 15:27:41,3.5877809524536133
400584447,86_14994,2019-08-30 15:28:06,3.5877809524536133
51930236,,2019-08-30 15:28:09,2.451915740966797
143768846,86_12111,2019-08-30 15:28:12,3.790098190307617
143768844,86_12108,2019-08-30 15:28:26,3.790098190307617
983964115,266,2019-08-30 15:28:35,3.8578128814697266
143768964,86_2443,2019-08-30 15:29:24,3.5877809524536133
86463073,86_1656,2019-08-30 15:29:44,3.5877809524536133
143768955,86_2439,2019-08-30 15:30:27,3.5877809524536133
143768938,86_12159,2019-08-30 15:30:27,3.5877809524536133
51920158,,2019-08-30 15:30:42,3.18172550201416
143768950,86_2435,2019-08-30 15:30:48,3.5877809524536133
117485251,86_11635,2019-08-30 15:31:17,3.790098190307617
117485251,86_11636,2019-08-30 15:31:29,3.790098190307617
186940001,86_13196,2019-08-30 15:31:31,3.790098190307617
335451943,86_14176,2019-08-30 15:32:03,3.7900562286376953
335451944,86_4227,2019-08-30 15:32:06,3.790098190307617
335457833,86_4229,2019-08-30 15:32:08,3.792184829711914
100699980,86_11369,2019-08-30 15:32:09,3.5877809524536133
100699948,,2019-08-30 15:32:27,3.188784599304199
492866996,86_7198,2019-08-30 15:32:28,3.5877809524536133
132752334,86_11859,2019-08-30 15:32:46,3.788106918334961
132752334,86_11860,2019-08-30 15:33:09,3.788106918334961
117501052,86_11644,2019-08-30 15:33:21,3.788106918334961
117501052,86_11645,2019-08-30 15:33:24,3.788106918334961
335418859,86_14171,2019-08-30 15:33:39,3.983243942260742
335418859,86_14172,2019-08-30 15:33:39,3.983243942260742
332740552,86_4151,2019-08-30 15:33:40,4.0109758377075195
335447651,86_4223,2019-08-30 15:33:40,4.0109758377075195
1500546444,,2019-08-30 15:34:07,4.116489410400391
335447653,86_4224,2019-08-30 15:34:42,3.848825454711914
120720296,86_2083,2019-08-30 15:34:44,3.8281736373901367
25154724,86_9677,2019-08-30 15:34:44,3.8281736373901367
25154724,86_9678,2019-08-30 15:34:44,3.8281736373901367
120720295,86_2082,2019-08-30 15:34:45,3.8281736373901367
185816899,86_3194,2019-08-30 15:35:02,3.848825454711914
335418856,86_14167,2019-08-30 15:35:03,4.0109758377075195
381436715,86_5081,2019-08-30 15:35:05,3.9237890243530273
332740551,86_14098,2019-08-30 15:35:06,3.9457454681396484
491858970,86_15998,2019-08-30 15:36:13,3.5877809524536133
100788466,86_1836,2019-08-30 15:36:51,3.5877809524536133
100788513,86_11379,2019-08-30 15:36:53,3.5877809524536133
491858972,86_7178,2019-08-30 15:36:58,3.5877809524536133
100788478,86_11374,2019-08-30 15:37:31,3.5877809524536133
491858971,86_15999,2019-08-30 15:37:31,3.5877809524536133
100788478,86_11375,2019-08-30 15:37:34,3.5877809524536133
491858970,86_15997,2019-08-30 15:37:39,3.5877809524536133
25124103,,2019-08-30 15:37:41,2.9908103942871094
332477619,86_14084,2019-08-30 15:41:47,3.529895782470703
28301571,86_10486,2019-08-30 15:41:48,3.7343435287475586
332477619,86_14085,2019-08-30 15:41:48,3.529895782470703
28301571,86_10487,2019-08-30 15:41:58,3.7343435287475586
332473875,86_4132,2019-08-30 15:42:47,3.7343435287475586
26251682,86_764,2019-08-30 15:42:55,3.7343435287475586
332478283,86_4134,2019-08-30 15:43:05,3.7343435287475586
23286227,86_206,2019-08-30 15:43:07,3.7343435287475586
369417715,86_4379,2019-08-30 15:43:14,3.7343435287475586
397319164,86_5233,2019-08-30 15:43:14,3.7343435287475586
332585083,86_4135,2019-08-30 15:43:18,3.7343435287475586
117501050,86_11642,2019-08-30 15:45:38,3.788106918334961
117501050,86_11643,2019-08-30 15:45:41,3.788106918334961
25154720,86_9676,2019-08-30 15:45:42,4.0109758377075195
137063189,86_2307,2019-08-30 15:46:19,3.983243942260742
137063190,86_2308,2019-08-30 15:46:19,3.983243942260742
19781279,86_8864,2019-08-30 15:49:56,3.5232410430908203
19781279,86_17205,2019-08-30 15:50:25,3.5232410430908203
448223496,86_6857,2019-08-30 15:50:37,3.838313102722168
132752294,86_11834,2019-08-30 15:50:39,3.5277528762817383
151410233,86_2681,2019-08-30 15:50:52,3.8667306900024414
151407782,86_12576,2019-08-30 15:50:52,3.5419464111328125
19781280,86_17207,2019-08-30 15:51:18,3.6501541137695312
19781280,86_8865,2019-08-30 15:51:29,3.6501541137695312
377448474,86_4606,2019-08-30 15:51:32,3.5877809524536133
24781497,86_9565,2019-08-30 15:51:32,3.685068130493164
24781497,86_9566,2019-08-30 15:51:35,3.685068130493164
492866979,86_16002,2019-08-30 15:51:35,3.626296043395996
137472344,86_12032,2019-08-30 15:51:45,3.685068130493164
151410135,86_12581,2019-08-30 15:51:59,3.7264623641967773
3353762767,,2019-08-30 15:52:00,3.7492847442626953
328917831,86_4099,2019-08-30 15:52:00,3.7264623641967773
3353762768,,2019-08-30 15:52:02,3.7492847442626953
151410240,86_12587,2019-08-30 15:52:08,3.705958366394043
151410240,86_12588,2019-08-30 15:52:08,3.705958366394043
137472348,86_2378,2019-08-30 15:52:19,3.7264623641967773
1954878895,,2019-08-30 15:52:24,3.7492847442626953
1175295158,278,2019-08-30 15:52:26,3.7492847442626953
172612128,86_12816,2019-08-30 15:52:34,3.653407096862793
185791087,86_13141,2019-08-30 15:52:34,3.653407096862793
172612128,86_12815,2019-08-30 15:52:41,3.653407096862793
148908748,86_12457,2019-08-30 15:52:48,3.7704010009765625
148908746,86_2611,2019-08-30 15:52:49,3.7704010009765625
185519238,86_3181,2019-08-30 15:52:49,3.7704010009765625
148908748,86_12456,2019-08-30 15:52:49,3.7704010009765625
172612130,86_2941,2019-08-30 15:53:07,3.6998977661132812
172612133,86_12817,2019-08-30 15:53:07,4.078459739685059
478130393,86_7118,2019-08-30 15:53:09,3.6998977661132812
185796096,86_13145,2019-08-30 15:53:10,3.6998977661132812
185796096,86_13146,2019-08-30 15:53:19,3.6998977661132812
137472383,86_12038,2019-08-30 15:53:26,3.3042545318603516
137472381,86_2380,2019-08-30 15:53:41,3.3042545318603516
137472369,86_2379,2019-08-30 15:53:44,3.6060047149658203
148054239,86_2556,2019-08-30 15:54:04,3.52321720123291
137472362,86_12034,2019-08-30 15:54:04,3.6060047149658203
137472362,86_12035,2019-08-30 15:54:04,3.6060047149658203
148054237,86_2555,2019-08-30 15:54:21,3.52321720123291
137472386,86_12039,2019-08-30 15:54:24,3.5587711334228516
148054246,86_12382,2019-08-30 15:54:30,3.5587711334228516
148054246,86_12381,2019-08-30 15:54:52,3.5587711334228516
148054247,86_12384,2019-08-30 15:55:02,3.5587711334228516
148054247,86_12383,2019-08-30 15:55:11,3.5587711334228516
148054248,86_12385,2019-08-30 15:55:13,3.836491584777832
148054248,86_12386,2019-08-30 15:55:21,3.836491584777832
183397010,86_13001,2019-08-30 15:55:23,3.836491584777832
183397010,86_13002,2019-08-30 15:55:33,3.836491584777832
150479305,86_2663,2019-08-30 15:55:35,3.836491584777832
150479308,86_12539,2019-08-30 15:55:37,3.836491584777832
150479308,86_12540,2019-08-30 15:55:38,3.836491584777832
150479310,86_12541,2019-08-30 15:55:38,3.836491584777832
333653398,86_4165,2019-08-30 15:55:54,3.836491584777832
132752310,86_11847,2019-08-30 15:55:56,3.8146677017211914
132752306,86_11841,2019-08-30 15:56:29,3.8146677017211914
132752309,86_11845,2019-08-30 15:56:40,3.8146677017211914
132752309,86_11846,2019-08-30 15:56:40,3.8146677017211914
132752308,86_11844,2019-08-30 15:58:12,3.8146677017211914
132752268,86_11819,2019-08-30 15:58:29,3.589320182800293
132752268,86_11820,2019-08-30 15:58:31,3.589320182800293
428942533,86_15255,2019-08-30 15:58:33,4.017269134521484
185791085,86_13138,2019-08-30 15:59:06,4.017269134521484
185791085,86_13139,2019-08-30 15:59:10,4.017269134521484
707688723,266,2019-08-30 15:59:11,4.110593795776367
339742571,86_14266,2019-08-30 15:59:27,4.239570617675781
707688727,266,2019-08-30 15:59:32,4.110593795776367
601224328,86_7925,2019-08-30 15:59:37,4.017269134521484
601224327,86_16544,2019-08-30 15:59:44,4.017269134521484
601224327,86_16545,2019-08-30 15:59:46,4.017269134521484
25207484,86_9713,2019-08-30 15:59:47,4.017269134521484
144481241,86_12226,2019-08-30 15:59:54,3.819258689880371
601328315,86_16563,2019-08-30 15:59:59,3.819258689880371
601328315,86_16564,2019-08-30 16:00:04,3.819258689880371
2492181170,,2019-08-30 16:00:10,3.9226436614990234
601328314,86_16561,2019-08-30 16:00:14,3.819258689880371
601328314,86_16562,2019-08-30 16:00:14,3.819258689880371
141323483,86_2393,2019-08-30 16:02:34,3.5877809524536133
55681861,86_11022,2019-08-30 16:03:09,3.5877809524536133
55681861,86_11023,2019-08-30 16:03:09,3.5877809524536133
137354579,86_12014,2019-08-30 16:03:39,3.5877809524536133
12362783,,2019-08-30 16:03:40,2.407461166381836
132752273,86_11822,2019-08-30 16:03:44,3.589320182800293
132752273,86_11821,2019-08-30 16:03:57,3.589320182800293
132752281,86_11825,2019-08-30 16:03:59,3.589320182800293
132752281,86_11826,2019-08-30 16:04:00,3.589320182800293
132761994,86_2264,2019-08-30 16:04:04,3.589320182800293
132761995,86_11915,2019-08-30 16:04:05,3.589320182800293
132761995,86_11916,2019-08-30 16:04:08,3.589320182800293
132752277,86_11824,2019-08-30 16:04:14,3.589320182800293
132752277,86_11823,2019-08-30 16:04:15,3.589320182800293
19781604,86_8871,2019-08-30 16:05:20,3.9529895782470703
19781604,86_8872,2019-08-30 16:05:24,3.9529895782470703
648896347,86_16904,2019-08-30 16:05:28,3.9529895782470703
148827829,86_12435,2019-08-30 16:05:38,3.518667221069336
26629497,86_10168,2019-08-30 16:05:46,3.9529895782470703
26629497,86_10169,2019-08-30 16:06:02,3.9529895782470703
26629854,86_913,2019-08-30 16:06:04,3.9529895782470703
383352730,86_5171,2019-08-30 16:06:08,3.9529895782470703
383351899,86_14933,2019-08-30 16:06:18,3.9529895782470703
759733151,287,2019-08-30 16:06:34,4.029633522033691
389592044,86_5214,2019-08-30 16:07:17,3.8511390686035156
132752303,86_2219,2019-08-30 16:07:21,3.9529895782470703
533320353,86_16301,2019-08-30 16:07:23,3.9529895782470703
533320353,86_16302,2019-08-30 16:07:23,3.9529895782470703
759733152,251,2019-08-30 16:07:25,4.005098342895508
533320354,86_7562,2019-08-30 16:07:25,3.9529895782470703
477323821,86_7114,2019-08-30 16:07:27,3.9529895782470703
389592041,86_5212,2019-08-30 16:07:29,3.9529895782470703
389592042,86_14972,2019-08-30 16:07:37,3.9529895782470703
759733150,287,2019-08-30 16:08:22,4.029633522033691
334898682,86_4195,2019-08-30 16:08:26,3.9529895782470703
25358454,86_9747,2019-08-30 16:10:00,3.589320182800293
27318127,86_10370,2019-08-30 16:10:04,3.589320182800293
27318127,86_10369,2019-08-30 16:10:10,3.589320182800293
668681549,86_8465,2019-08-30 16:10:42,3.8444700241088867
26325856,86_10011,2019-08-30 16:10:42,3.6879377365112305
668681548,86_17000,2019-08-30 16:10:42,3.6879377365112305
72568324,86_11091,2019-08-30 16:12:18,3.757418632507324
26335439,86_10020,2019-08-30 16:12:20,3.6137142181396484
1964778121,,2019-08-30 16:13:06,3.107410430908203
983964457,251,2019-08-30 16:13:10,3.107410430908203
186359056,86_13191,2019-08-30 16:13:10,3.2937889099121094
185791088,86_13142,2019-08-30 16:13:12,3.659695625305176
186359056,86_13192,2019-08-30 16:13:12,3.2937889099121094
186359052,86_3202,2019-08-30 16:13:16,3.2937889099121094
26335439,86_10019,2019-08-30 16:13:22,3.6137142181396484
25306206,86_9716,2019-08-30 16:13:30,3.757418632507324
983964225,275,2019-08-30 16:13:40,3.917107582092285
26325643,86_10001,2019-08-30 16:13:42,3.773153305053711
72568324,86_11090,2019-08-30 16:14:28,3.757418632507324
533320363,86_16306,2019-08-30 16:14:40,3.9580602645874023
5174268840,,2019-08-30 16:14:42,3.941793441772461
533320364,86_16308,2019-08-30 16:14:42,3.9580602645874023
151266698,86_2669,2019-08-30 16:14:44,3.9580602645874023
263619304,86_13656,2019-08-30 16:14:44,4.111616134643555
533320364,86_16307,2019-08-30 16:14:44,3.9580602645874023
533320351,86_16299,2019-08-30 16:14:50,3.8511390686035156
533320351,86_16300,2019-08-30 16:14:50,3.8511390686035156
759733153,251,2019-08-30 16:14:52,4.005098342895508
533320352,86_7561,2019-08-30 16:14:52,3.8511390686035156
389592043,86_5213,2019-08-30 16:15:10,3.8511390686035156
601328319,86_7932,2019-08-30 16:15:16,3.8511390686035156
601328318,86_7931,2019-08-30 16:15:26,3.8511390686035156
983964232,275,2019-08-30 16:16:26,4.084442138671875
270322890,,2019-08-30 16:16:53,3.7692699432373047
19781606,86_130,2019-08-30 16:17:16,3.6733932495117188
26346938,86_798,2019-08-30 16:17:36,3.615316390991211
493908685,86_16023,2019-08-30 16:18:06,3.6733932495117188
601328321,86_16567,2019-08-30 16:18:56,3.8511390686035156
601328321,86_16568,2019-08-30 16:18:57,3.8511390686035156
983964228,275,2019-08-30 16:18:59,3.7836122512817383
601328320,86_7933,2019-08-30 16:18:59,3.8511390686035156
2624816005,275,2019-08-30 16:19:01,3.7836122512817383
19781605,86_8873,2019-08-30 16:19:10,3.8511390686035156
389592045,86_14973,2019-08-30 16:19:48,3.8511390686035156
19781605,86_17210,2019-08-30 16:19:48,3.8511390686035156
