osm_id,cci_id,date,cci
137354584,86_2369,2019-08-29 12:23:21,4.050548450728471
376805039,86_4569,2019-08-29 12:23:21,4.050548450728471
25201911,86_9703,2019-08-29 12:23:21,4.050548450728471
26174294,86_753,2019-08-29 12:24:21,4.050548450728471
321219774,86_4026,2019-08-29 12:24:32,4.050548450728471
321219773,86_4025,2019-08-29 12:24:35,4.050548450728471
333652248,86_14115,2019-08-29 12:24:35,4.050548450728471
333652248,86_14116,2019-08-29 12:24:38,4.050548450728471
26493383,86_825,2019-08-29 12:24:42,4.050548450728471
332740546,86_14093,2019-08-29 12:24:43,3.9755563089983386
332740546,86_14092,2019-08-29 12:24:44,3.9755563089983386
983964491,279,2019-08-29 12:24:50,4.059361977417121
19751448,86_17194,2019-08-29 12:25:00,3.9755563089983386
19751448,86_8851,2019-08-29 12:25:13,3.9755563089983386
143768928,86_12151,2019-08-29 12:25:24,3.9755563089983386
983964501,268,2019-08-29 12:25:31,4.059361977417121
130435328,86_11816,2019-08-29 12:25:55,3.9968309603629537
184915515,86_3159,2019-08-29 12:27:29,4.0565632650985535
130435316,86_2194,2019-08-29 12:27:31,4.0565632650985535
547913422,86_16366,2019-08-29 12:27:32,4.0565632650985535
547913423,86_16367,2019-08-29 12:27:43,4.0565632650985535
146725747,86_12298,2019-08-29 12:29:07,3.923878457053779
409621717,86_15065,2019-08-29 12:29:07,3.923878457053779
146725747,86_12299,2019-08-29 12:29:15,3.923878457053779
26071620,,2019-08-29 12:29:21,3.781738307645459
25182430,86_9692,2019-08-29 12:29:33,3.9807568446077393
377821787,,2019-08-29 12:29:42,3.8660013401251376
409614914,86_15062,2019-08-29 12:29:47,4.069628385346757
25975626,86_9940,2019-08-29 12:29:53,4.069628385346757
25975626,86_9939,2019-08-29 12:29:54,4.069628385346757
359997858,86_4359,2019-08-29 12:29:56,4.069628385346757
25336496,86_616,2019-08-29 12:29:59,4.050548450728471
26478426,86_824,2019-08-29 12:29:59,4.069628385346757
332736672,86_4144,2019-08-29 12:29:59,4.069628385346757
377456845,86_14509,2019-08-29 12:30:00,3.923878457053779
26227536,86_9961,2019-08-29 12:30:02,4.069628385346757
24908941,86_515,2019-08-29 12:30:15,4.069628385346757
26798132,86_10245,2019-08-29 12:30:15,4.069628385346757
24839329,86_9578,2019-08-29 12:30:17,4.069628385346757
24839329,86_9577,2019-08-29 12:30:21,4.069628385346757
24839331,86_513,2019-08-29 12:30:36,4.069628385346757
321723182,86_4053,2019-08-29 12:30:37,4.069628385346757
109731333,86_11476,2019-08-29 12:30:37,4.051362729489154
321723187,86_4054,2019-08-29 12:30:41,4.069628385346757
321723191,86_4056,2019-08-29 12:30:43,4.069628385346757
4840869,86_8669,2019-08-29 12:30:44,4.069628385346757
4840869,86_17101,2019-08-29 12:30:50,4.069628385346757
605627511,86_16586,2019-08-29 12:31:24,4.069628385346757
605627510,86_7968,2019-08-29 12:31:52,4.069628385346757
148833588,86_12450,2019-08-29 12:31:53,4.069628385346757
4840867,86_20,2019-08-29 12:31:56,4.050548450728471
321104518,86_4005,2019-08-29 12:31:56,4.069628385346757
673203736,86_17057,2019-08-29 12:31:59,4.050548450728471
1146014066,,2019-08-29 12:32:01,4.059361977417121
321723199,86_4057,2019-08-29 12:32:23,3.8530165092183535
379377092,86_4771,2019-08-29 12:32:40,3.923878457053779
673203735,86_17056,2019-08-29 12:32:40,4.050548450728471
3828924870,281,2019-08-29 12:32:41,4.059361977417121
296271767,86_13822,2019-08-29 12:33:02,4.050548450728471
1146094316,,2019-08-29 12:33:27,4.059361977417121
4803831,86_8650,2019-08-29 12:34:05,3.9755563089983386
4803831,86_17089,2019-08-29 12:34:19,3.9755563089983386
24217661,86_17558,2019-08-29 12:37:04,3.9755563089983386
24217661,86_9390,2019-08-29 12:37:24,3.9755563089983386
24300843,86_9418,2019-08-29 12:40:25,3.9755563089983386
24300838,86_17567,2019-08-29 12:41:02,3.9755563089983386
24300838,86_9412,2019-08-29 12:41:14,3.9755563089983386
24217662,86_17559,2019-08-29 12:41:25,3.9755563089983386
24300843,86_9417,2019-08-29 12:41:35,3.9755563089983386
539082548,86_16332,2019-08-29 12:41:49,3.9083055306530388
539082548,86_16331,2019-08-29 12:41:52,3.9083055306530388
4803830,86_17088,2019-08-29 12:42:07,3.9083055306530388
4803830,86_17087,2019-08-29 12:42:21,3.9083055306530388
4803830,86_8649,2019-08-29 12:42:32,3.9083055306530388
124723140,86_11752,2019-08-29 12:43:13,3.9755563089983386
27353204,86_1022,2019-08-29 12:43:27,3.9755563089983386
11967959,86_68,2019-08-29 12:43:42,3.9755563089983386
1175332400,283,2019-08-29 12:46:18,4.059361977417121
983964163,283,2019-08-29 12:46:23,4.059361977417121
321723127,86_13977,2019-08-29 12:47:06,4.051362729489154
179502096,86_12885,2019-08-29 12:47:07,4.051362729489154
179502094,86_2997,2019-08-29 12:47:46,4.051362729489154
3828924865,283,2019-08-29 12:48:37,4.059361977417121
2633816013,,2019-08-29 12:49:43,4.059361977417121
4803852,86_8654,2019-08-29 12:50:33,3.9755563089983386
4803852,86_8653,2019-08-29 12:50:35,3.9755563089983386
319984650,,2019-08-29 12:51:27,3.781738307645459
148833583,86_12443,2019-08-29 12:53:00,4.069628385346757
148833583,86_12442,2019-08-29 12:54:02,4.069628385346757
148833576,86_12436,2019-08-29 12:54:06,4.050548450728471
2621172927,287,2019-08-29 12:54:34,4.059361977417121
117485263,86_11641,2019-08-29 12:54:37,4.069628385346757
25149740,86_9668,2019-08-29 12:54:39,4.050548450728471
1175332462,287,2019-08-29 12:54:41,4.059361977417121
194446073,86_13278,2019-08-29 12:54:56,3.9968309603629537
194446061,86_3279,2019-08-29 12:55:09,4.050548450728471
321723126,86_13974,2019-08-29 12:55:34,4.050548450728471
321723126,86_13975,2019-08-29 12:55:37,4.050548450728471
321723123,86_13972,2019-08-29 12:55:39,4.050548450728471
321723123,86_13973,2019-08-29 12:55:46,4.050548450728471
321723127,86_13976,2019-08-29 12:55:46,4.051362729489154
321723124,86_4044,2019-08-29 12:55:55,4.050548450728471
321723129,86_4045,2019-08-29 12:56:05,4.050548450728471
25149256,86_9665,2019-08-29 12:56:52,4.050548450728471
124722851,86_11751,2019-08-29 12:57:43,3.9755563089983386
24839348,86_9579,2019-08-29 12:57:59,3.9968309603629537
146535707,86_12284,2019-08-29 12:57:59,3.9755563089983386
983964486,281,2019-08-29 12:58:02,4.059361977417121
321723175,86_13996,2019-08-29 12:59:22,3.9755563089983386
321723175,86_13997,2019-08-29 12:59:22,3.9755563089983386
26376176,86_804,2019-08-29 12:59:45,3.9755563089983386
23585529,86_230,2019-08-29 12:59:55,3.9755563089983386
27159165,86_10326,2019-08-29 13:01:04,3.9755563089983386
26623769,86_10161,2019-08-29 13:01:09,4.051362729489154
26623769,86_10160,2019-08-29 13:01:10,4.051362729489154
394283351,86_14975,2019-08-29 13:01:26,4.051362729489154
394283351,86_14974,2019-08-29 13:01:27,4.051362729489154
423408062,86_5455,2019-08-29 13:01:32,4.051362729489154
5148926872,,2019-08-29 13:01:33,4.059361977417121
321723178,86_4052,2019-08-29 13:02:02,4.051362729489154
109731333,86_11476,2019-08-29 13:02:10,4.051362729489154
109731333,86_11477,2019-08-29 13:02:10,4.051362729489154
321723182,86_4053,2019-08-29 13:02:12,4.069628385346757
24839331,86_513,2019-08-29 13:02:31,4.069628385346757
24839329,86_9577,2019-08-29 13:02:35,4.069628385346757
24908941,86_515,2019-08-29 13:02:36,4.069628385346757
24839329,86_9578,2019-08-29 13:02:36,4.069628385346757
26798132,86_10245,2019-08-29 13:02:39,4.069628385346757
26478426,86_824,2019-08-29 13:02:51,4.069628385346757
185998967,86_3196,2019-08-29 13:02:51,4.069628385346757
332736672,86_4144,2019-08-29 13:02:53,4.069628385346757
25336496,86_616,2019-08-29 13:02:55,4.050548450728471
337459118,86_14242,2019-08-29 13:03:14,4.069628385346757
337459118,86_14243,2019-08-29 13:03:16,4.069628385346757
25336495,86_615,2019-08-29 13:03:18,3.9968309603629537
182402550,86_3062,2019-08-29 13:03:21,3.9968309603629537
182402548,86_12965,2019-08-29 13:03:24,3.9968309603629537
316205647,86_3944,2019-08-29 13:03:42,3.9968309603629537
274674809,,2019-08-29 13:03:43,4.059361977417121
380808430,86_5033,2019-08-29 13:03:43,4.050548450728471
84594808,86_11160,2019-08-29 13:03:46,3.923878457053779
258321860,86_13640,2019-08-29 13:03:46,3.9968309603629537
660334150,86_16976,2019-08-29 13:03:46,4.050548450728471
2636959287,,2019-08-29 13:03:47,4.059361977417121
130282745,86_2193,2019-08-29 13:04:47,3.923878457053779
492866986,86_16005,2019-08-29 13:04:48,3.923878457053779
492866986,86_16006,2019-08-29 13:04:49,3.923878457053779
45974029,86_1441,2019-08-29 13:04:56,4.050548450728471
575286000,86_7754,2019-08-29 13:04:56,4.050548450728471
102019973,86_11417,2019-08-29 13:04:56,4.050548450728471
35168711,86_10736,2019-08-29 13:04:59,3.9968309603629537
258321860,86_13641,2019-08-29 13:04:59,3.9968309603629537
28676304,86_10519,2019-08-29 13:05:01,4.050548450728471
316536502,86_13892,2019-08-29 13:05:01,3.923878457053779
28676294,86_1114,2019-08-29 13:05:03,3.9968309603629537
28676304,86_10518,2019-08-29 13:05:03,4.050548450728471
34807564,86_10733,2019-08-29 13:05:05,3.9968309603629537
660334150,86_16977,2019-08-29 13:05:05,4.050548450728471
5032268423,,2019-08-29 13:05:19,4.059361977417121
25336497,86_9729,2019-08-29 13:06:19,3.9968309603629537
26192481,86_757,2019-08-29 13:06:33,3.9968309603629537
332640327,86_14091,2019-08-29 13:06:33,3.9968309603629537
183398327,86_3083,2019-08-29 13:07:04,3.9968309603629537
332585083,86_4135,2019-08-29 13:07:29,4.069628385346757
238955904,86_13520,2019-08-29 13:09:55,3.991782342539056
238955905,86_13523,2019-08-29 13:09:56,3.9755563089983386
379893206,86_14778,2019-08-29 13:10:50,4.051362729489154
379893206,86_14779,2019-08-29 13:10:50,4.051362729489154
379893205,86_4959,2019-08-29 13:10:54,4.051362729489154
25124301,86_9658,2019-08-29 13:10:54,4.051362729489154
179789325,86_12893,2019-08-29 13:11:18,4.051362729489154
143768873,86_12135,2019-08-29 13:12:00,3.9755563089983386
24685145,86_504,2019-08-29 13:12:03,3.9755563089983386
143768905,86_2418,2019-08-29 13:12:12,3.9755563089983386
24673321,86_9559,2019-08-29 13:12:13,3.9755563089983386
249467880,86_3614,2019-08-29 13:12:56,4.050548450728471
143768850,86_12115,2019-08-29 13:13:10,3.9755563089983386
26124897,86_9946,2019-08-29 13:13:38,3.9968309603629537
311422127,86_13874,2019-08-29 13:13:45,3.923878457053779
311422954,86_3924,2019-08-29 13:13:58,3.923878457053779
311422956,86_3925,2019-08-29 13:14:32,3.923878457053779
400584446,86_5248,2019-08-29 13:14:58,3.923878457053779
400584447,86_14994,2019-08-29 13:15:19,3.923878457053779
51930236,,2019-08-29 13:15:25,3.748631383592324
143768846,86_12111,2019-08-29 13:15:25,3.9755563089983386
143768844,86_12108,2019-08-29 13:15:39,3.9755563089983386
983964115,266,2019-08-29 13:15:47,4.059361977417121
143768964,86_2443,2019-08-29 13:16:31,3.923878457053779
86463073,86_1656,2019-08-29 13:16:49,3.923878457053779
143768955,86_2439,2019-08-29 13:17:31,3.923878457053779
143768938,86_12159,2019-08-29 13:17:31,3.923878457053779
51920158,,2019-08-29 13:17:43,3.781738307645459
143768950,86_2435,2019-08-29 13:17:48,3.923878457053779
117485251,86_11635,2019-08-29 13:18:08,3.9755563089983386
117485251,86_11636,2019-08-29 13:18:18,3.9755563089983386
186940001,86_13196,2019-08-29 13:18:20,3.9755563089983386
335451943,86_14176,2019-08-29 13:19:03,4.050548450728471
335451944,86_4227,2019-08-29 13:19:07,3.9755563089983386
335457833,86_4229,2019-08-29 13:19:09,4.051362729489154
100699980,86_11369,2019-08-29 13:19:11,3.923878457053779
100699948,,2019-08-29 13:19:29,3.781738307645459
492866996,86_7198,2019-08-29 13:19:31,3.923878457053779
132752334,86_11859,2019-08-29 13:19:49,4.050548450728471
132752334,86_11860,2019-08-29 13:20:23,4.050548450728471
117501052,86_11644,2019-08-29 13:20:33,4.050548450728471
335418859,86_14171,2019-08-29 13:20:49,4.050548450728471
335418859,86_14172,2019-08-29 13:20:49,4.050548450728471
332740552,86_4151,2019-08-29 13:20:51,4.056169363635095
335447651,86_4223,2019-08-29 13:20:53,4.056169363635095
1500546444,,2019-08-29 13:21:09,4.059361977417121
185816887,86_13179,2019-08-29 13:21:27,4.050548450728471
335447653,86_4224,2019-08-29 13:21:31,4.050548450728471
120720296,86_2083,2019-08-29 13:21:51,4.050548450728471
25154724,86_9677,2019-08-29 13:21:51,4.050548450728471
25154724,86_9678,2019-08-29 13:21:51,4.050548450728471
120720295,86_2082,2019-08-29 13:21:53,4.050548450728471
335418856,86_14167,2019-08-29 13:22:15,4.056169363635095
100788466,86_1836,2019-08-29 13:24:06,3.923878457053779
100788513,86_11379,2019-08-29 13:24:08,3.923878457053779
491858972,86_7178,2019-08-29 13:24:14,3.923878457053779
100788478,86_11374,2019-08-29 13:24:37,3.923878457053779
491858971,86_15999,2019-08-29 13:24:37,3.923878457053779
100788478,86_11375,2019-08-29 13:24:39,3.923878457053779
491858970,86_15998,2019-08-29 13:24:43,3.923878457053779
491858970,86_15997,2019-08-29 13:24:44,3.923878457053779
25124103,,2019-08-29 13:24:47,3.781738307645459
332477619,86_14084,2019-08-29 13:25:34,4.050548450728471
28301571,86_10486,2019-08-29 13:25:45,4.069628385346757
332477619,86_14085,2019-08-29 13:25:45,4.050548450728471
28301571,86_10487,2019-08-29 13:26:18,4.069628385346757
332473875,86_4132,2019-08-29 13:27:18,4.069628385346757
26251682,86_764,2019-08-29 13:27:23,4.069628385346757
332478283,86_4134,2019-08-29 13:27:34,4.069628385346757
23286227,86_206,2019-08-29 13:27:36,4.069628385346757
185816899,86_3194,2019-08-29 13:28:45,4.050548450728471
381436715,86_5081,2019-08-29 13:29:05,4.051362729489154
332740551,86_14098,2019-08-29 13:29:06,4.050548450728471
117501050,86_11642,2019-08-29 13:29:32,4.050548450728471
117501050,86_11643,2019-08-29 13:29:33,4.050548450728471
25154720,86_9676,2019-08-29 13:29:34,4.056169363635095
137063190,86_2308,2019-08-29 13:29:50,4.050548450728471
137063189,86_2307,2019-08-29 13:29:55,4.050548450728471
183400320,86_3084,2019-08-29 13:30:08,3.9755563089983386
333652247,86_14113,2019-08-29 13:30:08,4.050548450728471
333652247,86_14114,2019-08-29 13:30:08,4.050548450728471
194862096,86_13290,2019-08-29 13:30:11,3.9755563089983386
194862096,86_13291,2019-08-29 13:30:11,3.9755563089983386
36907734,86_10743,2019-08-29 13:30:14,4.050548450728471
36907734,86_10744,2019-08-29 13:30:17,4.050548450728471
137063241,86_2328,2019-08-29 13:30:46,4.050548450728471
37550213,86_1293,2019-08-29 13:30:52,4.050548450728471
137063238,86_2326,2019-08-29 13:30:52,4.050548450728471
25123274,86_9653,2019-08-29 13:30:53,4.050548450728471
137063237,86_11988,2019-08-29 13:31:16,3.994915909594652
137063234,86_2324,2019-08-29 13:32:01,3.9755563089983386
137063217,86_2316,2019-08-29 13:32:08,4.050548450728471
137063216,86_11980,2019-08-29 13:32:12,4.050548450728471
1175169704,255,2019-08-29 13:33:41,4.070555471585861
10158873,86_8753,2019-08-29 13:33:41,4.051362729489154
10158873,86_17146,2019-08-29 13:33:41,4.051362729489154
9398550,86_8720,2019-08-29 13:33:51,3.9755563089983386
25037891,86_9604,2019-08-29 13:34:16,4.061741944897211
183600072,86_3092,2019-08-29 13:34:35,4.061741944897211
605805585,86_7972,2019-08-29 13:34:39,4.061741944897211
605805583,86_7971,2019-08-29 13:34:41,4.061741944897211
605805584,86_16590,2019-08-29 13:34:43,4.061741944897211
151410246,86_12590,2019-08-30 13:22:07,3.801966422394323
151406781,86_12569,2019-08-30 13:22:35,3.8634260850502127
151406781,86_12568,2019-08-30 13:22:36,3.8634260850502127
19781187,86_17203,2019-08-30 13:23:00,3.7956527282426173
151407786,86_12578,2019-08-30 13:27:35,3.801966422394323
151407786,86_12579,2019-08-30 13:27:36,3.801966422394323
183279505,86_12993,2019-08-30 13:28:12,3.846084221252457
183279507,86_12995,2019-08-30 13:28:12,3.801966422394323
183279505,86_12994,2019-08-30 13:28:13,3.846084221252457
183279506,86_3079,2019-08-30 13:28:17,3.846084221252457
151406782,86_12570,2019-08-30 13:28:26,3.846084221252457
19781188,86_126,2019-08-30 13:28:27,3.7956527282426173
151406782,86_12571,2019-08-30 13:28:31,3.846084221252457
183400317,86_13006,2019-08-30 13:29:26,3.8634260850502127
183400320,86_3084,2019-08-30 13:29:27,3.8634260850502127
183400321,86_3085,2019-08-30 13:29:27,3.8634260850502127
333652247,86_14114,2019-08-30 13:29:28,3.979731082310926
333652247,86_14113,2019-08-30 13:29:47,3.979731082310926
137063189,86_2307,2019-08-30 13:29:55,3.979731082310926
137063190,86_2308,2019-08-30 13:30:05,3.979731082310926
332740552,86_4151,2019-08-30 13:30:18,3.9853519952175516
335447651,86_4223,2019-08-30 13:30:18,3.9853519952175516
983964127,275,2019-08-30 13:30:43,3.9879244490360324
492866996,86_7198,2019-08-30 13:31:52,3.8327798040982053
100700028,86_11371,2019-08-30 13:31:56,3.8327798040982053
100699980,86_11369,2019-08-30 13:32:21,3.8327798040982053
335457833,86_4229,2019-08-30 13:32:23,3.9734040926884937
335451944,86_4227,2019-08-30 13:32:29,3.8634260850502127
335451943,86_14176,2019-08-30 13:32:54,3.979731082310926
335451943,86_14177,2019-08-30 13:32:57,3.979731082310926
25450483,86_9823,2019-08-30 13:32:58,3.979731082310926
143768855,86_2408,2019-08-30 13:33:46,3.8634260850502127
143768866,86_12129,2019-08-30 13:33:54,3.8634260850502127
159202376,86_2738,2019-08-30 13:33:57,3.8634260850502127
25373070,86_9817,2019-08-30 13:34:21,3.8634260850502127
413308686,86_5348,2019-08-30 13:34:23,3.8634260850502127
424997258,86_5520,2019-08-30 13:34:23,3.8634260850502127
3828924875,250,2019-08-30 13:34:31,3.9879244490360324
38767347,86_10772,2019-08-30 13:35:18,3.8634260850502127
38767347,86_10771,2019-08-30 13:35:43,3.8634260850502127
2621061420,,2019-08-30 13:36:18,3.9879244490360324
2621158726,,2019-08-30 13:36:56,3.9879244490360324
3833180959,,2019-08-30 13:36:57,3.9879244490360324
677061892,86_17070,2019-08-30 13:37:02,3.8634260850502127
25369770,86_627,2019-08-30 13:37:34,3.8634260850502127
500424729,86_16082,2019-08-30 13:37:35,3.8634260850502127
500424729,86_16083,2019-08-30 13:37:36,3.8634260850502127
983964113,258,2019-08-30 13:38:14,3.9879244490360324
983964205,259,2019-08-30 13:39:13,3.9879244490360324
379555816,86_4856,2019-08-30 13:39:48,3.8327798040982053
3828924877,250,2019-08-30 13:39:50,3.9879244490360324
126501624,86_11768,2019-08-30 13:41:08,3.979731082310926
26239944,86_762,2019-08-30 13:41:15,3.8634260850502127
513836720,86_16123,2019-08-30 13:41:18,3.8634260850502127
26239945,86_9962,2019-08-30 13:41:47,3.811226238515413
26239945,86_9963,2019-08-30 13:41:51,3.811226238515413
13251999,86_78,2019-08-30 13:42:17,3.811226238515413
192388331,86_3236,2019-08-30 13:42:22,3.811226238515413
192388332,86_3237,2019-08-30 13:42:30,3.811226238515413
192390912,86_3241,2019-08-30 13:42:38,3.811226238515413
192390913,86_3242,2019-08-30 13:42:46,3.811226238515413
194862099,86_13293,2019-08-30 13:42:55,3.811226238515413
25041314,86_539,2019-08-30 13:43:18,3.8634260850502127
26751647,86_10216,2019-08-30 13:44:07,3.8327798040982053
26751647,86_10215,2019-08-30 13:44:14,3.8327798040982053
26751646,86_933,2019-08-30 13:44:15,3.8327798040982053
26751645,86_10214,2019-08-30 13:44:17,3.8327798040982053
100699948,,2019-08-30 13:44:22,3.7166401405287135
26751645,86_10213,2019-08-30 13:44:24,3.8327798040982053
25369798,86_633,2019-08-30 13:44:26,3.8634260850502127
27339942,86_1020,2019-08-30 13:44:27,3.8634260850502127
27339940,86_10376,2019-08-30 13:44:27,3.8634260850502127
27339940,86_10377,2019-08-30 13:44:32,3.8634260850502127
27383563,86_10381,2019-08-30 13:44:48,3.8634260850502127
492867003,86_16015,2019-08-30 13:45:01,3.811226238515413
492867003,86_16016,2019-08-30 13:45:11,3.811226238515413
26227534,86_9958,2019-08-30 13:45:14,3.811226238515413
492867005,86_16017,2019-08-30 13:45:28,3.8634260850502127
172613898,86_2944,2019-08-30 13:46:00,3.8634260850502127
194862096,86_13291,2019-08-30 13:46:23,3.8634260850502127
194862096,86_13290,2019-08-30 13:46:24,3.8634260850502127
36907734,86_10743,2019-08-30 13:46:28,3.979731082310926
36907734,86_10744,2019-08-30 13:46:32,3.979731082310926
137063241,86_2328,2019-08-30 13:47:02,3.979731082310926
26790815,86_10235,2019-08-30 13:47:36,3.8634260850502127
172610488,86_12811,2019-08-30 13:47:51,3.8634260850502127
9673533,86_54,2019-08-30 13:48:57,3.8634260850502127
9673534,86_8747,2019-08-30 13:49:01,3.8634260850502127
9673534,86_8748,2019-08-30 13:49:08,3.8634260850502127
670087730,86_8499,2019-08-30 13:49:16,3.8634260850502127
670087732,86_17020,2019-08-30 13:49:27,3.8634260850502127
26790815,86_10234,2019-08-30 13:50:30,3.8634260850502127
25123275,,2019-08-30 13:50:35,3.7166401405287135
137063238,86_2326,2019-08-30 13:50:43,3.979731082310926
25123274,86_9653,2019-08-30 13:50:43,3.9725898139278097
37550213,86_1293,2019-08-30 13:50:46,3.9725898139278097
11858387,86_62,2019-08-30 13:50:59,3.8634260850502127
26796751,86_10243,2019-08-30 13:50:59,3.9725898139278097
46244780,86_1445,2019-08-30 13:51:13,3.8634260850502127
13252044,86_89,2019-08-30 13:51:28,3.8634260850502127
40136359,86_1373,2019-08-30 13:52:23,3.8327798040982053
40136358,86_1372,2019-08-30 13:52:24,3.8327798040982053
151406786,86_2673,2019-08-30 13:52:33,3.8634260850502127
151406783,86_12572,2019-08-30 13:52:33,3.8634260850502127
40136361,86_1375,2019-08-30 13:52:36,3.8634260850502127
40136360,86_1374,2019-08-30 13:52:42,3.8634260850502127
13719207,86_98,2019-08-30 13:52:43,3.8634260850502127
13252023,86_8811,2019-08-30 13:52:43,3.8634260850502127
13719206,86_97,2019-08-30 13:53:45,3.8327798040982053
207872388,86_3359,2019-08-30 13:53:54,3.8634260850502127
137472374,86_12036,2019-08-30 13:53:54,3.8634260850502127
13252010,86_8803,2019-08-30 13:54:23,3.8634260850502127
13252010,86_8804,2019-08-30 13:54:50,3.8634260850502127
26796750,86_953,2019-08-30 13:55:23,3.8634260850502127
185791091,86_13143,2019-08-30 13:55:45,3.9734040926884937
137063243,86_11991,2019-08-30 13:56:18,3.979731082310926
137063237,86_11988,2019-08-30 13:56:38,3.882785685646526
137063234,86_2324,2019-08-30 13:57:29,3.8634260850502127
137063217,86_2316,2019-08-30 13:57:37,3.979731082310926
137063216,86_11980,2019-08-30 13:57:40,3.979731082310926
137063235,86_11987,2019-08-30 13:58:34,3.8634260850502127
25102561,86_9608,2019-08-30 13:59:06,3.8327798040982053
52100366,86_1511,2019-08-30 14:01:13,3.9725898139278097
335121086,86_14163,2019-08-30 14:01:29,4.073367431972727
335121086,86_14164,2019-08-30 14:01:30,4.073367431972727
335102558,86_4214,2019-08-30 14:01:37,4.073367431972727
335102559,86_14161,2019-08-30 14:02:13,4.073367431972727
335102559,86_14162,2019-08-30 14:02:15,4.073367431972727
335102560,86_4215,2019-08-30 14:02:18,4.073367431972727
335110090,86_4216,2019-08-30 14:02:43,4.073367431972727
345880405,86_4340,2019-08-30 14:02:44,4.073367431972727
40968285,86_10862,2019-08-30 14:02:45,4.073367431972727
3826334477,256,2019-08-30 14:02:55,3.9879244490360324
137063214,86_11978,2019-08-30 14:03:22,3.8830441007026644
25371896,86_635,2019-08-30 14:03:50,3.8830441007026644
1175378325,256,2019-08-30 14:03:56,4.042808494437031
983964278,256,2019-08-30 14:03:57,4.042808494437031
25371895,86_634,2019-08-30 14:03:57,3.8830441007026644
439371372,86_6688,2019-08-30 14:03:58,3.8830441007026644
25371897,86_636,2019-08-30 14:04:03,3.869227193615178
26958751,86_10264,2019-08-30 14:04:12,3.8634260850502127
1175378374,255,2019-08-30 14:04:33,3.9879244490360324
983964281,255,2019-08-30 14:04:44,3.9879244490360324
439371365,86_6685,2019-08-30 14:05:25,3.979731082310926
439371367,86_15575,2019-08-30 14:05:25,3.979731082310926
127671670,86_11783,2019-08-30 14:05:58,3.979731082310926
137063191,86_11965,2019-08-30 14:05:58,3.869227193615178
27317767,86_10362,2019-08-30 14:06:07,3.9725898139278097
379541597,86_4830,2019-08-30 14:06:11,3.8327798040982053
379541599,86_4832,2019-08-30 14:06:20,3.8327798040982053
25371913,86_643,2019-08-30 14:06:49,3.8327798040982053
584667483,86_16467,2019-08-30 14:07:09,3.8634260850502127
584667483,86_16466,2019-08-30 14:07:14,3.8634260850502127
584667486,86_16470,2019-08-30 14:07:34,3.8634260850502127
25371899,86_637,2019-08-30 14:07:43,3.8634260850502127
25371898,86_9778,2019-08-30 14:07:50,3.8634260850502127
25371957,86_9812,2019-08-30 14:08:10,3.8634260850502127
25371957,86_9813,2019-08-30 14:08:12,3.8634260850502127
318006018,86_3953,2019-08-30 14:08:14,3.8634260850502127
31585981,86_10619,2019-08-30 14:08:21,3.979731082310926
31585981,86_10620,2019-08-30 14:08:21,3.979731082310926
25652490,86_9850,2019-08-30 14:08:33,3.8634260850502127
137063210,86_11976,2019-08-30 14:09:54,3.8634260850502127
25652520,86_687,2019-08-30 14:10:55,3.8634260850502127
25652502,86_677,2019-08-30 14:11:19,3.8634260850502127
983964301,260,2019-08-30 14:11:21,3.9879244490360324
25670949,86_727,2019-08-30 14:12:21,3.8634260850502127
25670957,86_9901,2019-08-30 14:12:58,3.8634260850502127
24537653,86_9538,2019-08-30 14:13:01,3.8634260850502127
25670963,86_735,2019-08-30 14:13:29,3.8634260850502127
25670899,86_9879,2019-08-30 14:13:54,3.8634260850502127
25670951,,2019-08-30 14:14:08,3.800903173008392
25670955,86_9899,2019-08-30 14:14:10,3.8634260850502127
25652496,86_9856,2019-08-30 14:15:35,3.8634260850502127
25652491,86_9851,2019-08-30 14:15:48,3.8634260850502127
25652491,86_9852,2019-08-30 14:16:04,3.8634260850502127
25652511,86_684,2019-08-30 14:16:18,3.8634260850502127
24537654,86_487,2019-08-30 14:17:26,3.8634260850502127
983964302,258,2019-08-30 14:17:44,3.9879244490360324
1175295450,258,2019-08-30 14:17:53,3.9879244490360324
25652539,,2019-08-30 14:17:57,3.800903173008392
656966848,86_16926,2019-08-30 14:18:18,3.979731082310926
640144843,86_8228,2019-08-30 14:18:22,3.979731082310926
26968129,86_10272,2019-08-30 14:18:29,3.979731082310926
26968129,86_10273,2019-08-30 14:18:29,3.979731082310926
26968130,86_967,2019-08-30 14:18:36,3.979731082310926
335121088,86_4221,2019-08-30 14:18:37,3.979731082310926
1175295361,257,2019-08-30 14:18:43,3.9879244490360324
2636939839,257,2019-08-30 14:18:47,3.9879244490360324
983964268,257,2019-08-30 14:18:51,3.9879244490360324
335121087,86_14165,2019-08-30 14:18:57,3.979731082310926
640151423,86_8229,2019-08-30 14:19:13,3.9725898139278097
640151421,86_16852,2019-08-30 14:19:42,3.979731082310926
25123282,,2019-08-30 14:19:59,3.800903173008392
137063234,86_2324,2019-08-30 14:20:16,3.8634260850502127
137063237,86_11988,2019-08-30 14:20:52,3.882785685646526
137063243,86_11991,2019-08-30 14:21:03,3.979731082310926
37550213,86_1293,2019-08-30 14:21:15,3.9725898139278097
137063241,86_2328,2019-08-30 14:22:04,3.979731082310926
