;osm_id;cci_id;date
4117;668681549;86_8465;2019-08-30 16:10:42
4118;26325856;86_10011;2019-08-30 16:10:42
4119;668681548;86_17000;2019-08-30 16:10:42
4120;72568324;86_11091;2019-08-30 16:12:18
4121;26335439;86_10020;2019-08-30 16:12:20
4122;1964778121;;2019-08-30 16:13:06
4123;983964457;251;2019-08-30 16:13:10
4124;186359056;86_13191;2019-08-30 16:13:10
4125;185791088;86_13142;2019-08-30 16:13:12
4126;186359056;86_13192;2019-08-30 16:13:12
4127;186359052;86_3202;2019-08-30 16:13:16
4128;26335439;86_10019;2019-08-30 16:13:22
4129;25306206;86_9716;2019-08-30 16:13:30
4130;983964225;275;2019-08-30 16:13:40
4131;26325643;86_10001;2019-08-30 16:13:42
4132;72568324;86_11090;2019-08-30 16:14:28
4133;533320363;86_16306;2019-08-30 16:14:40
4134;5174268840;;2019-08-30 16:14:42
4135;533320364;86_16308;2019-08-30 16:14:42
4136;151266698;86_2669;2019-08-30 16:14:44
4137;263619304;86_13656;2019-08-30 16:14:44
4138;533320364;86_16307;2019-08-30 16:14:44
4139;533320351;86_16299;2019-08-30 16:14:50
4140;533320351;86_16300;2019-08-30 16:14:50
4141;759733153;251;2019-08-30 16:14:52
4142;533320352;86_7561;2019-08-30 16:14:52
4143;389592043;86_5213;2019-08-30 16:15:10
4144;601328319;86_7932;2019-08-30 16:15:16
4145;601328318;86_7931;2019-08-30 16:15:26
4146;983964232;275;2019-08-30 16:16:26
4147;270322890;;2019-08-30 16:16:53
4148;19781606;86_130;2019-08-30 16:17:16
4149;26346938;86_798;2019-08-30 16:17:36
4150;493908685;86_16023;2019-08-30 16:18:06
4151;601328321;86_16567;2019-08-30 16:18:56
4152;601328321;86_16568;2019-08-30 16:18:57
4153;983964228;275;2019-08-30 16:18:59
4154;601328320;86_7933;2019-08-30 16:18:59
4155;2624816005;275;2019-08-30 16:19:01
4156;19781605;86_8873;2019-08-30 16:19:10
4157;389592045;86_14973;2019-08-30 16:19:48
4158;19781605;86_17210;2019-08-30 16:19:48
4159;765186059;276;2019-08-30 16:19:54
4160;601210267;86_7920;2019-08-30 16:20:24
4161;601210265;86_16537;2019-08-30 16:20:28
4162;601210265;86_16538;2019-08-30 16:20:28
4163;19781612;86_8879;2019-08-30 16:20:59
4164;19781612;86_17215;2019-08-30 16:20:59
4165;24511756;86_9513;2019-08-30 16:21:01
4166;24511756;86_9514;2019-08-30 16:21:09
4167;485223057;86_7153;2019-08-30 16:21:12
4168;485223054;86_7152;2019-08-30 16:21:16
4169;137354473;86_11996;2019-08-30 16:21:22
4170;24916904;86_9585;2019-08-30 16:21:50
4171;42751954;86_10933;2019-08-30 16:22:10
4172;601210275;86_7924;2019-08-30 16:23:42
4173;601210274;86_16543;2019-08-30 16:23:43
4174;601210270;86_16540;2019-08-30 16:23:48
4175;601210270;86_16541;2019-08-30 16:23:48
4176;601210271;86_7922;2019-08-30 16:23:51
4177;23894595;86_9248;2019-08-30 16:24:30
4178;23894595;86_17470;2019-08-30 16:24:45
4179;1175295051;276;2019-08-30 16:25:16
4180;185270959;86_13114;2019-08-30 16:25:19
4181;185270959;86_13115;2019-08-30 16:25:20
4182;146535715;86_12287;2019-08-30 16:25:22
4183;1175295550;276;2019-08-30 16:25:25
4184;146535718;86_2503;2019-08-30 16:25:39
4185;233261636;86_13439;2019-08-30 16:25:45
4186;233261636;86_13440;2019-08-30 16:25:47
4187;26796960;86_957;2019-08-30 16:25:49
4188;186359054;86_13189;2019-08-30 16:25:50
4189;147699883;86_12363;2019-08-30 16:25:58
4190;24511707;86_9486;2019-08-30 16:26:37
4191;41937260;86_10924;2019-08-30 16:26:44
4192;147250038;86_2537;2019-08-30 16:26:49
4193;24511697;;2019-08-30 16:27:10
4194;195311958;86_3327;2019-08-30 16:27:13
4195;147699895;86_12364;2019-08-30 16:27:13
4196;147699882;86_12362;2019-08-30 16:27:24
4197;983964258;277;2019-08-30 16:27:26
4198;147699878;86_12360;2019-08-30 16:27:32
4199;2487323022;277;2019-08-30 16:27:34
4200;147699878;86_12361;2019-08-30 16:27:35
4201;336752300;86_14194;2019-08-30 16:27:43
4202;983964279;278;2019-08-30 16:27:50
4203;2624782749;278;2019-08-30 16:27:52
4204;24511715;86_456;2019-08-30 16:28:05
4205;603132794;86_7957;2019-08-30 16:28:06
4206;603132793;86_7956;2019-08-30 16:28:11
4207;603132792;86_16582;2019-08-30 16:28:11
4208;2624782742;;2019-08-30 16:28:15
4209;603132791;86_7955;2019-08-30 16:28:16
4210;1597669478;;2019-08-30 16:28:19
4211;150683550;86_12554;2019-08-30 16:28:19
4212;3834107658;;2019-08-30 16:28:43
4213;172486724;86_12805;2019-08-30 16:28:45
4214;172690826;86_2948;2019-08-30 16:28:56
4215;172486713;86_12800;2019-08-30 16:29:09
4216;172486713;86_12801;2019-08-30 16:29:22
4217;172486717;86_2935;2019-08-30 16:29:32
4218;172486725;86_2936;2019-08-30 16:29:42
4219;172486721;86_12802;2019-08-30 16:29:53
4220;172486721;86_12803;2019-08-30 16:29:54
4221;23057791;86_17240;2019-08-30 16:29:58
4222;256450135;86_13626;2019-08-30 16:30:07
4223;256450135;86_13627;2019-08-30 16:30:08
4224;23241487;86_9064;2019-08-30 16:30:09
4225;2624782746;;2019-08-30 16:30:12
4226;23241487;86_17359;2019-08-30 16:30:17
4227;983964211;277;2019-08-30 16:30:39
4228;379727520;86_4903;2019-08-30 16:30:41
4229;565469359;86_16413;2019-08-30 16:31:19
4230;565469360;86_16414;2019-08-30 16:31:32
4231;371504587;86_14329;2019-08-30 16:32:09
4232;27339512;86_10374;2019-08-30 16:32:14
4233;24511695;86_9481;2019-08-30 16:32:43
4234;185107238;86_13113;2019-08-30 16:32:45
4235;983964283;277;2019-08-30 16:33:08
4236;24511712;86_9489;2019-08-30 16:34:45
4237;24404143;86_9444;2019-08-30 16:35:21
4238;23471840;86_17382;2019-08-30 16:35:34
4239;24404266;86_9449;2019-08-30 16:36:12
4240;24404266;86_17592;2019-08-30 16:36:16
4241;26959991;86_10271;2019-08-30 16:36:33
4242;1175295098;277;2019-08-30 16:36:41
4243;23471781;86_17381;2019-08-30 16:36:50
4244;23471781;86_9100;2019-08-30 16:36:54
4245;23057665;86_8915;2019-08-30 16:37:25
4246;23057665;86_17238;2019-08-30 16:37:25
4247;23058127;86_148;2019-08-30 16:37:28
4248;603129458;86_16578;2019-08-30 16:37:29
4249;1175294959;286;2019-08-30 16:37:36
4250;1175295041;286;2019-08-30 16:37:37
4251;23058128;86_8929;2019-08-30 16:37:40
4252;23058128;86_8930;2019-08-30 16:37:41
4253;603129457;86_7952;2019-08-30 16:37:42
4254;23074893;86_8949;2019-08-30 16:37:51
4255;23074893;86_17269;2019-08-30 16:38:02
4256;321104518;86_4005;2019-08-30 16:38:34
4257;4838574;86_17099;2019-08-30 16:38:56
4258;4838574;86_8667;2019-08-30 16:38:59
4259;263689211;86_3730;2019-08-30 16:39:01
4260;23074896;86_154;2019-08-30 16:39:04
4261;4837930;86_18;2019-08-30 16:39:06
4262;4803859;86_15;2019-08-30 16:39:31
4263;333353367;86_14111;2019-08-30 16:40:08
4264;333353367;86_14112;2019-08-30 16:40:08
4265;321054419;86_13935;2019-08-30 16:40:14
4266;321054419;86_13936;2019-08-30 16:40:21
4267;321054414;86_3998;2019-08-30 16:40:25
4268;321219774;86_4026;2019-08-30 16:46:19
4269;333652248;86_14116;2019-08-30 16:46:45
4270;26493383;86_825;2019-08-30 16:46:49
4271;332740546;86_14093;2019-08-30 16:46:50
4272;332740546;86_14092;2019-08-30 16:46:52
4273;19751448;86_17194;2019-08-30 16:47:10
4274;983964491;279;2019-08-30 16:47:14
4275;26174285;86_9949;2019-08-30 16:47:25
4276;438545047;86_6675;2019-08-30 16:47:28
4277;26174294;86_753;2019-08-30 16:47:37
4278;25201911;86_9702;2019-08-30 16:47:37
4279;25201911;86_9703;2019-08-30 16:47:37
4280;137354584;86_2369;2019-08-30 16:47:38
4281;376805039;86_4569;2019-08-30 16:47:40
4282;376805040;86_14464;2019-08-30 16:47:41
4283;194463182;86_3286;2019-08-30 16:47:42
4284;492866981;86_7189;2019-08-30 16:47:42
4285;376805040;86_14465;2019-08-30 16:47:42
4286;26796753;86_954;2019-08-30 16:48:44
4287;23057757;86_8918;2019-08-30 16:49:29
4288;23057757;86_17239;2019-08-30 16:49:46
4289;1175169726;260;2019-08-30 16:49:57
4290;1175169732;260;2019-08-30 16:49:58
4291;334903888;86_4198;2019-08-30 16:50:01
4292;321211894;86_13944;2019-08-30 16:50:05
4293;321211894;86_13945;2019-08-30 16:50:10
4294;334903884;86_14148;2019-08-30 16:50:27
4295;334903885;86_4196;2019-08-30 16:50:38
4296;27389468;86_10387;2019-08-30 16:50:53
4297;167375664;86_12747;2019-08-30 16:50:53
4298;27389468;86_10388;2019-08-30 16:51:06
4299;334903887;86_4197;2019-08-30 16:52:20
4300;334903884;86_14147;2019-08-30 16:52:20
4301;19750774;86_17190;2019-08-30 16:52:22
4302;19750774;86_17189;2019-08-30 16:52:45
4303;132752294;86_11834;2019-08-30 17:04:09
4304;151410233;86_2681;2019-08-30 17:04:19
4305;151407782;86_12576;2019-08-30 17:04:19
4306;19781279;86_8864;2019-08-30 17:04:33
4307;19781280;86_17207;2019-08-30 17:04:43
4308;19781280;86_8865;2019-08-30 17:04:50
4309;492866979;86_16002;2019-08-30 17:04:55
4310;377448474;86_4606;2019-08-30 17:04:58
4311;24781497;86_9565;2019-08-30 17:04:58
4312;24781497;86_9566;2019-08-30 17:04:58
4313;137472344;86_12032;2019-08-30 17:05:05
4314;3353762767;;2019-08-30 17:05:17
4315;3353762768;;2019-08-30 17:05:20
4316;328917831;86_4099;2019-08-30 17:05:22
4317;335885353;86_4231;2019-08-30 17:05:22
4318;137472348;86_2378;2019-08-30 17:05:25
4319;151410240;86_12587;2019-08-30 17:05:25
4320;151410240;86_12588;2019-08-30 17:05:25
4321;179913611;86_3012;2019-08-30 17:05:55
4322;13252023;86_8810;2019-08-30 17:05:55
4323;13252031;86_8818;2019-08-30 17:06:58
4324;10158875;86_17147;2019-08-30 17:07:06
4325;182423029;86_12971;2019-08-30 17:07:37
4326;182423029;86_12972;2019-08-30 17:07:37
4327;182422859;86_12969;2019-08-30 17:07:38
4328;97984332;86_1779;2019-08-30 17:08:34
4329;9398555;86_8723;2019-08-30 17:08:34
4330;9673528;86_52;2019-08-30 17:08:43
4331;127345611;86_11776;2019-08-30 17:08:56
4332;10158891;86_17151;2019-08-30 17:10:05
4333;183603256;86_3093;2019-08-30 17:10:06
4334;10158891;86_8763;2019-08-30 17:10:06
4335;315448000;86_13886;2019-08-30 17:10:06
4336;24537625;86_9528;2019-08-30 17:10:11
4337;24537625;86_9529;2019-08-30 17:10:22
4338;24908941;86_515;2019-08-31 6:17:33
4339;26798132;86_10245;2019-08-31 6:17:33
4340;24839329;86_9578;2019-08-31 6:17:34
4341;24839329;86_9577;2019-08-31 6:17:39
4342;24839331;86_513;2019-08-31 6:17:57
4343;321723182;86_4053;2019-08-31 6:17:58
4344;109731333;86_11476;2019-08-31 6:17:58
4345;321723187;86_4054;2019-08-31 6:18:02
4346;321723191;86_4056;2019-08-31 6:18:05
4347;4840869;86_8669;2019-08-31 6:18:06
4348;4840869;86_17101;2019-08-31 6:18:13
4349;605627511;86_16586;2019-08-31 6:18:41
4350;605627510;86_7968;2019-08-31 6:19:08
4351;148833588;86_12450;2019-08-31 6:19:09
4352;321104518;86_4005;2019-08-31 6:19:12
4353;4840867;86_20;2019-08-31 6:19:13
4354;673203736;86_17057;2019-08-31 6:19:15
4355;1146014066;;2019-08-31 6:19:17
4356;321723199;86_4057;2019-08-31 6:19:42
4357;379377092;86_4771;2019-08-31 6:20:03
4358;673203735;86_17056;2019-08-31 6:20:03
4359;3828924870;281;2019-08-31 6:20:05
4360;296271767;86_13822;2019-08-31 6:20:29
4361;1146094316;;2019-08-31 6:21:02
4362;4803831;86_8650;2019-08-31 6:21:44
4363;4803831;86_17089;2019-08-31 6:21:58
4364;24217661;86_17558;2019-08-31 6:25:21
4365;24217661;86_9390;2019-08-31 6:25:48
4366;24300843;86_9418;2019-08-31 6:30:43
4367;24300838;86_17567;2019-08-31 6:31:20
4368;24300838;86_9412;2019-08-31 6:31:34
4369;24217662;86_17559;2019-08-31 6:31:46
4370;24300843;86_9417;2019-08-31 6:31:55
4371;539082548;86_16332;2019-08-31 6:32:10
4372;539082548;86_16331;2019-08-31 6:32:13
4373;4803830;86_17088;2019-08-31 6:32:30
4374;4803830;86_17087;2019-08-31 6:32:44
4375;4803830;86_8649;2019-08-31 6:32:57
4376;124723140;86_11752;2019-08-31 6:33:41
4377;27353204;86_1022;2019-08-31 6:33:56
4378;11967959;86_68;2019-08-31 6:34:12
4379;1175332400;283;2019-08-31 6:36:18
4380;983964163;283;2019-08-31 6:36:21
4381;321723127;86_13977;2019-08-31 6:37:10
4382;179502096;86_12885;2019-08-31 6:37:12
4383;3828924865;283;2019-08-31 6:38:05
4384;2633816013;;2019-08-31 6:38:53
4385;4803852;86_8654;2019-08-31 6:39:55
4386;319984650;;2019-08-31 6:40:24
4387;148833583;86_12443;2019-08-31 6:41:53
4388;179502094;86_2997;2019-08-31 6:42:48
4389;148833576;86_12436;2019-08-31 6:42:48
4390;148833583;86_12442;2019-08-31 6:42:48
4391;2621172927;287;2019-08-31 6:43:21
4392;117485263;86_11641;2019-08-31 6:43:26
4393;25149740;86_9668;2019-08-31 6:43:29
4394;1175332462;287;2019-08-31 6:43:32
4395;194446073;86_13278;2019-08-31 6:43:51
4396;194446061;86_3279;2019-08-31 6:44:04
4397;321723126;86_13974;2019-08-31 6:44:11
4398;321723126;86_13975;2019-08-31 6:44:12
4399;321723123;86_13972;2019-08-31 6:44:14
4400;321723123;86_13973;2019-08-31 6:44:23
4401;321723127;86_13976;2019-08-31 6:44:23
4402;321723124;86_4044;2019-08-31 6:44:31
4403;321723129;86_4045;2019-08-31 6:44:42
4404;25149256;86_9665;2019-08-31 6:45:35
4405;124722851;86_11751;2019-08-31 6:46:38
4406;146535707;86_12284;2019-08-31 6:46:59
4407;24839348;86_9579;2019-08-31 6:47:01
4408;4803852;86_8653;2019-08-31 6:47:43
4409;321723175;86_13996;2019-08-31 6:47:52
4410;321723175;86_13997;2019-08-31 6:47:52
4411;26376176;86_804;2019-08-31 6:48:19
4412;23585529;86_230;2019-08-31 6:48:30
4413;27159165;86_10325;2019-08-31 6:49:13
4414;27159165;86_10326;2019-08-31 6:49:45
4415;26623769;86_10161;2019-08-31 6:49:48
4416;26623769;86_10160;2019-08-31 6:49:49
4417;394283351;86_14974;2019-08-31 6:50:08
4418;394283351;86_14975;2019-08-31 6:50:08
4419;423408062;86_5455;2019-08-31 6:50:13
4420;5148926872;;2019-08-31 6:50:16
4421;321723178;86_4052;2019-08-31 6:50:49
4422;109731333;86_11477;2019-08-31 6:50:59
4423;321723187;86_4054;2019-08-31 6:51:00
4424;109731333;86_11476;2019-08-31 6:51:00
4425;321723182;86_4053;2019-08-31 6:51:01
4426;24839331;86_513;2019-08-31 6:52:04
4427;24839329;86_9577;2019-08-31 6:52:09
4428;24908941;86_515;2019-08-31 6:52:11
4429;24839329;86_9578;2019-08-31 6:52:11
4430;26798132;86_10245;2019-08-31 6:52:14
4431;185998967;86_3196;2019-08-31 6:52:28
4432;26478426;86_824;2019-08-31 6:52:29
4433;377456845;86_14509;2019-08-31 6:52:29
4434;25336496;86_616;2019-08-31 6:52:32
4435;332736672;86_4144;2019-08-31 6:52:33
4436;359997858;86_4359;2019-08-31 6:52:33
4437;337459118;86_14242;2019-08-31 6:52:44
4438;25336495;86_615;2019-08-31 6:52:47
4439;182402550;86_3062;2019-08-31 6:52:52
4440;182402548;86_12965;2019-08-31 6:52:55
4441;316205647;86_3944;2019-08-31 6:53:16
4442;380808430;86_5033;2019-08-31 6:53:17
4443;274674809;;2019-08-31 6:53:18
4444;258321860;86_13640;2019-08-31 6:53:23
4445;660334150;86_16976;2019-08-31 6:53:23
4446;2636959287;;2019-08-31 6:53:25
4447;84594808;86_11160;2019-08-31 6:53:25
4448;28676294;86_1114;2019-08-31 6:54:13
4449;130282745;86_2193;2019-08-31 6:55:57
4450;316536502;86_13892;2019-08-31 6:56:03
4451;319133023;86_13901;2019-08-31 6:56:25
4452;111435482;86_1988;2019-08-31 6:56:26
4453;130282741;86_2192;2019-08-31 6:56:28
4454;38758237;86_10770;2019-08-31 6:56:32
4455;130282746;86_11804;2019-08-31 6:56:32
4456;492866986;86_16006;2019-08-31 6:58:35
4457;45974029;86_1441;2019-08-31 6:58:52
4458;575286000;86_7754;2019-08-31 6:58:52
4459;102019973;86_11417;2019-08-31 6:58:52
4460;28676304;86_10519;2019-08-31 6:58:55
4461;35168711;86_10736;2019-08-31 6:58:55
4462;258321860;86_13641;2019-08-31 6:58:56
4463;34807564;86_10733;2019-08-31 6:59:01
4464;660334150;86_16977;2019-08-31 6:59:01
4465;5032268423;;2019-08-31 6:59:20
4466;252383160;86_13613;2019-08-31 6:59:42
4467;25336497;86_9729;2019-08-31 7:00:08
4468;332640327;86_14091;2019-08-31 7:00:22
4469;26192481;86_757;2019-08-31 7:00:27
4470;183398327;86_3083;2019-08-31 7:00:28
4471;332585083;86_4135;2019-08-31 7:00:35
4472;238955905;86_13523;2019-08-31 7:03:05
4473;379893206;86_14778;2019-08-31 7:04:00
4474;379893206;86_14779;2019-08-31 7:04:01
4475;379893205;86_4959;2019-08-31 7:04:05
4476;25124301;86_9658;2019-08-31 7:04:05
4477;179789325;86_12893;2019-08-31 7:04:31
4478;143768873;86_12135;2019-08-31 7:06:48
4479;24685145;86_504;2019-08-31 7:06:51
4480;143768905;86_2418;2019-08-31 7:07:01
4481;24673321;86_9559;2019-08-31 7:07:02
4482;143768871;86_12134;2019-08-31 7:07:16
4483;249467880;86_3614;2019-08-31 7:07:51
4484;143768850;86_12115;2019-08-31 7:08:02
4485;26124897;86_9946;2019-08-31 7:08:27
4486;311422127;86_13874;2019-08-31 7:08:35
4487;311422954;86_3924;2019-08-31 7:08:48
4488;311422956;86_3925;2019-08-31 7:09:27
4489;400584446;86_5248;2019-08-31 7:09:46
4490;400584447;86_14994;2019-08-31 7:12:53
4491;51930236;;2019-08-31 7:13:05
4492;143768846;86_12111;2019-08-31 7:13:06
4493;143768844;86_12108;2019-08-31 7:13:31
4494;983964115;266;2019-08-31 7:13:51
4495;143768964;86_2443;2019-08-31 7:14:41
4496;86463073;86_1656;2019-08-31 7:15:01
4497;51920158;;2019-08-31 7:15:41
4498;143768955;86_2439;2019-08-31 7:15:42
4499;143768938;86_12159;2019-08-31 7:15:42
4500;143768950;86_2435;2019-08-31 7:15:59
4501;117485251;86_11635;2019-08-31 7:16:28
4502;117485251;86_11636;2019-08-31 7:16:41
4503;186940001;86_13196;2019-08-31 7:16:42
4504;335451943;86_14176;2019-08-31 7:17:12
4505;335451944;86_4227;2019-08-31 7:17:14
4506;335457833;86_4229;2019-08-31 7:17:15
4507;100699980;86_11369;2019-08-31 7:17:17
4508;100699948;;2019-08-31 7:17:32
4509;492866996;86_7198;2019-08-31 7:17:33
4510;132752334;86_11859;2019-08-31 7:17:48
4511;132752334;86_11860;2019-08-31 7:18:09
4512;117501052;86_11644;2019-08-31 7:18:19
4513;117501052;86_11645;2019-08-31 7:18:21
4514;1500546444;;2019-08-31 7:18:46
4515;185816891;86_3191;2019-08-31 7:18:48
4516;185816887;86_13178;2019-08-31 7:18:49
4517;185816887;86_13179;2019-08-31 7:19:02
4518;335447653;86_4224;2019-08-31 7:19:09
4519;25154724;86_9677;2019-08-31 7:19:21
4520;25154724;86_9678;2019-08-31 7:19:22
4521;120720296;86_2083;2019-08-31 7:19:24
4522;120720295;86_2082;2019-08-31 7:19:26
4523;185816899;86_3194;2019-08-31 7:19:42
4524;335418856;86_14167;2019-08-31 7:19:44
4525;335418856;86_14168;2019-08-31 7:19:44
4526;332740551;86_14098;2019-08-31 7:19:47
4527;100788466;86_1836;2019-08-31 7:21:28
4528;100788513;86_11379;2019-08-31 7:21:31
4529;491858972;86_7178;2019-08-31 7:21:37
4530;100788478;86_11374;2019-08-31 7:21:56
4531;491858971;86_15999;2019-08-31 7:21:56
4532;100788478;86_11375;2019-08-31 7:21:58
4533;491858970;86_15998;2019-08-31 7:22:03
4534;491858970;86_15997;2019-08-31 7:22:04
4535;25124103;;2019-08-31 7:22:06
4536;332477619;86_14084;2019-08-31 7:22:44
4537;332477619;86_14085;2019-08-31 7:22:46
4538;117501050;86_11642;2019-08-31 7:24:52
4539;117501050;86_11643;2019-08-31 7:24:54
4540;25154720;86_9676;2019-08-31 7:24:58
4541;335418859;86_14171;2019-08-31 7:25:06
4542;335418859;86_14172;2019-08-31 7:25:06
4543;332740552;86_4151;2019-08-31 7:25:08
4544;25154722;86_595;2019-08-31 7:25:13
4545;335447651;86_4223;2019-08-31 7:25:13
4546;151407786;86_12578;2019-08-31 7:26:40
4547;151407784;86_2676;2019-08-31 7:26:44
4548;151407785;86_12577;2019-08-31 7:26:44
4549;19781279;86_17205;2019-08-31 7:28:22
4550;448223496;86_6857;2019-08-31 7:28:30
4551;132752294;86_11834;2019-08-31 7:28:31
4552;151410233;86_2681;2019-08-31 7:28:43
4553;151407782;86_12576;2019-08-31 7:28:43
4554;19781279;86_8864;2019-08-31 7:28:53
4555;19781280;86_17207;2019-08-31 7:28:59
4556;19781280;86_8865;2019-08-31 7:29:04
4557;24781497;86_9566;2019-08-31 7:29:10
4558;492866979;86_16002;2019-08-31 7:29:10
4559;137472344;86_12032;2019-08-31 7:29:22
4560;151410135;86_12581;2019-08-31 7:29:45
4561;3353762767;;2019-08-31 7:29:46
4562;3353762768;;2019-08-31 7:29:50
4563;328917831;86_4099;2019-08-31 7:29:54
4564;335885353;86_4231;2019-08-31 7:29:57
4565;151410240;86_12587;2019-08-31 7:29:57
4566;151410240;86_12588;2019-08-31 7:29:57
4567;137472348;86_2378;2019-08-31 7:30:00
4568;1954878895;;2019-08-31 7:30:03
4569;1175295158;278;2019-08-31 7:30:04
4570;172612128;86_12816;2019-08-31 7:30:09
4571;185791087;86_13141;2019-08-31 7:30:09
4572;172612128;86_12815;2019-08-31 7:30:15
4573;148908746;86_2611;2019-08-31 7:30:20
4574;185519238;86_3181;2019-08-31 7:30:20
4575;148908748;86_12456;2019-08-31 7:30:20
4576;172612133;86_12817;2019-08-31 7:30:39
4577;172612130;86_2941;2019-08-31 7:30:45
4578;478130393;86_7118;2019-08-31 7:30:48
4579;185796096;86_13145;2019-08-31 7:30:50
4580;185796096;86_13146;2019-08-31 7:30:59
4581;137472383;86_12038;2019-08-31 7:31:09
4582;137472381;86_2380;2019-08-31 7:31:20
4583;137472369;86_2379;2019-08-31 7:31:22
4584;137472362;86_12034;2019-08-31 7:31:34
4585;137472362;86_12035;2019-08-31 7:31:34
4586;148054239;86_2556;2019-08-31 7:31:43
4587;148054237;86_2555;2019-08-31 7:31:57
4588;137472386;86_12039;2019-08-31 7:31:59
4589;148054246;86_12382;2019-08-31 7:32:12
4590;148054246;86_12381;2019-08-31 7:32:25
4591;148054247;86_12384;2019-08-31 7:32:34
4592;148054247;86_12383;2019-08-31 7:32:52
4593;148054248;86_12385;2019-08-31 7:32:54
4594;148054248;86_12386;2019-08-31 7:33:06
4595;183397010;86_13001;2019-08-31 7:33:09
4596;183397010;86_13002;2019-08-31 7:33:23
4597;150479305;86_2663;2019-08-31 7:33:25
4598;150479308;86_12539;2019-08-31 7:33:30
4599;150479308;86_12540;2019-08-31 7:33:31
4600;150479310;86_12541;2019-08-31 7:33:32
4601;333653398;86_4165;2019-08-31 7:33:43
4602;132752310;86_11847;2019-08-31 7:33:44
4603;132752306;86_11841;2019-08-31 7:34:12
4604;132752309;86_11845;2019-08-31 7:34:23
4605;132752309;86_11846;2019-08-31 7:34:24
4606;132752308;86_11844;2019-08-31 7:34:46
4607;132752268;86_11819;2019-08-31 7:34:50
4608;132752268;86_11820;2019-08-31 7:34:52
4609;428942533;86_15255;2019-08-31 7:34:53
4610;185791085;86_13138;2019-08-31 7:35:29
4611;185791085;86_13139;2019-08-31 7:35:33
4612;707688723;266;2019-08-31 7:35:34
4613;339742571;86_14266;2019-08-31 7:35:50
4614;707688727;266;2019-08-31 7:35:56
4615;601224328;86_7925;2019-08-31 7:35:59
4616;601224327;86_16544;2019-08-31 7:35:59
4617;25207484;86_9713;2019-08-31 7:36:03
4618;601224327;86_16545;2019-08-31 7:36:03
4619;144481241;86_12226;2019-08-31 7:36:11
4620;601328315;86_16563;2019-08-31 7:36:17
4621;601328315;86_16564;2019-08-31 7:36:24
4622;2492181170;;2019-08-31 7:36:29
4623;601328314;86_16561;2019-08-31 7:36:34
4624;601328314;86_16562;2019-08-31 7:36:34
4625;55681861;86_11023;2019-08-31 7:38:32
4626;141323483;86_2393;2019-08-31 7:39:08
4627;55681861;86_11022;2019-08-31 7:39:42
4628;137354579;86_12014;2019-08-31 7:40:10
4629;12362783;;2019-08-31 7:40:11
4630;132752273;86_11822;2019-08-31 7:40:16
4631;132752273;86_11821;2019-08-31 7:40:28
4632;132752281;86_11825;2019-08-31 7:40:29
4633;132752281;86_11826;2019-08-31 7:40:29
4634;132761994;86_2264;2019-08-31 7:40:33
4635;132761995;86_11915;2019-08-31 7:40:34
4636;132761995;86_11916;2019-08-31 7:40:36
4637;132752277;86_11824;2019-08-31 7:40:43
4638;132752277;86_11823;2019-08-31 7:40:44
4639;19781604;86_8872;2019-08-31 7:41:52
4640;648896347;86_16904;2019-08-31 7:41:56
4641;148827829;86_12435;2019-08-31 7:42:06
4642;26629497;86_10168;2019-08-31 7:42:11
4643;19781604;86_8871;2019-08-31 7:42:29
4644;26629497;86_10169;2019-08-31 7:42:29
4645;26629854;86_913;2019-08-31 7:42:31
4646;383352730;86_5171;2019-08-31 7:42:36
4647;383351899;86_14933;2019-08-31 7:42:46
4648;759733151;287;2019-08-31 7:43:03
4649;389592044;86_5214;2019-08-31 7:43:49
4650;132752303;86_2219;2019-08-31 7:43:53
4651;533320353;86_16301;2019-08-31 7:43:54
4652;533320353;86_16302;2019-08-31 7:43:55
4653;759733152;251;2019-08-31 7:43:56
4654;477323821;86_7114;2019-08-31 7:43:57
4655;533320354;86_7562;2019-08-31 7:43:57
4656;389592041;86_5212;2019-08-31 7:44:02
4657;389592042;86_14972;2019-08-31 7:44:10
4658;759733150;287;2019-08-31 7:45:15
4659;334898682;86_4195;2019-08-31 7:45:18
4660;25358454;86_9747;2019-08-31 7:46:06
4661;27318127;86_10370;2019-08-31 7:46:12
4662;27318127;86_10369;2019-08-31 7:46:16
4663;26325856;86_10011;2019-08-31 7:46:53
4664;668681549;86_8465;2019-08-31 7:46:54
4665;668681548;86_17000;2019-08-31 7:46:54
4666;72568324;86_11091;2019-08-31 7:48:26
4667;26335439;86_10020;2019-08-31 7:48:32
4668;399647436;86_5245;2019-08-31 7:49:14
4669;1964778121;;2019-08-31 7:49:16
4670;186514724;86_3205;2019-08-31 7:49:19
4671;983964457;251;2019-08-31 7:49:22
4672;186359056;86_13191;2019-08-31 7:49:22
4673;185791088;86_13142;2019-08-31 7:49:24
4674;186359056;86_13192;2019-08-31 7:49:24
4675;186359052;86_3202;2019-08-31 7:49:28
4676;26335439;86_10019;2019-08-31 7:49:38
4677;25306206;86_9716;2019-08-31 7:49:48
4678;983964225;275;2019-08-31 7:50:11
4679;26325643;86_10001;2019-08-31 7:50:13
4680;72568324;86_11090;2019-08-31 7:50:46
4681;533320363;86_16306;2019-08-31 7:50:56
4682;5174268840;;2019-08-31 7:50:57
4683;533320364;86_16307;2019-08-31 7:50:58
4684;533320364;86_16308;2019-08-31 7:50:58
