,osm_id,cci_id,date,place_name,place_type,date_short,validdate,t_mean_2m_24h:C,precip_24h:mm
3584,677061892,86_17070,2019-08-30 13:37:02,Lehenmattstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3585,25369770,86_627,2019-08-30 13:37:34,Stadionstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3586,500424729,86_16082,2019-08-30 13:37:35,Stadionstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3587,500424729,86_16083,2019-08-30 13:37:36,Stadionstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3588,983964113,258,2019-08-30 13:38:14,Redingstrasse,bus_stop,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3589,983964205,259,2019-08-30 13:39:13,Forellenweg,bus_stop,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3590,379555816,86_4856,2019-08-30 13:39:48,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3591,3828924877,250,2019-08-30 13:39:50,Nasenweg,bus_stop,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3592,126501624,86_11768,2019-08-30 13:41:08,Birsstrasse,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3593,26239944,86_762,2019-08-30 13:41:15,Birsfelderstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3594,513836720,86_16123,2019-08-30 13:41:18,Birsfelderstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3595,26239945,86_9962,2019-08-30 13:41:47,St.Alban-Rheinweg,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3596,26239945,86_9963,2019-08-30 13:41:51,St.Alban-Rheinweg,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3597,13251999,86_78,2019-08-30 13:42:17,St.Alban-Rheinweg,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3598,192388331,86_3236,2019-08-30 13:42:22,St.Alban-Rheinweg,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3599,192388332,86_3237,2019-08-30 13:42:30,St.Alban-Rheinweg,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3600,192390912,86_3241,2019-08-30 13:42:38,St.Alban-Rheinweg,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3601,192390913,86_3242,2019-08-30 13:42:46,St.Alban-Rheinweg,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3602,194862099,86_13293,2019-08-30 13:42:55,St.Alban-Rheinweg,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3603,25041314,86_539,2019-08-30 13:43:18,Eptingerstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3604,26751647,86_10216,2019-08-30 13:44:07,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3605,26751647,86_10215,2019-08-30 13:44:14,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3606,26751646,86_933,2019-08-30 13:44:15,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3607,26751645,86_10214,2019-08-30 13:44:17,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3608,100699948,,2019-08-30 13:44:22,St Alban-Tor Park,no type found,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3609,26751645,86_10213,2019-08-30 13:44:24,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3610,25369798,86_633,2019-08-30 13:44:26,St.Alban-Tal,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3611,27339942,86_1020,2019-08-30 13:44:27,St.Alban-Tal,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3612,27339940,86_10376,2019-08-30 13:44:27,St.Alban-Tal,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3613,27339940,86_10377,2019-08-30 13:44:32,St.Alban-Tal,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3614,27383563,86_10381,2019-08-30 13:44:48,St.Alban-Tal,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3615,492867003,86_16015,2019-08-30 13:45:01,St.Alban-Rheinweg,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3616,492867003,86_16016,2019-08-30 13:45:11,St.Alban-Rheinweg,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3617,26227534,86_9958,2019-08-30 13:45:14,St.Alban-Rheinweg,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3618,492867005,86_16017,2019-08-30 13:45:28,Mühlenberg,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3619,172613898,86_2944,2019-08-30 13:46:00,Mühlenberg,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3620,194862096,86_13291,2019-08-30 13:46:23,St.Alban-Vorstadt,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3621,194862096,86_13290,2019-08-30 13:46:24,St.Alban-Vorstadt,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3622,36907734,86_10743,2019-08-30 13:46:28,Wettsteinbrücke,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3623,36907734,86_10744,2019-08-30 13:46:32,Wettsteinbrücke,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3624,137063241,86_2328,2019-08-30 13:47:02,Wettsteinbrücke,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3625,26790815,86_10235,2019-08-30 13:47:36,Theodorsgraben,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3626,172610488,86_12811,2019-08-30 13:47:51,Schaffhauserrheinweg,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3627,9673533,86_54,2019-08-30 13:48:57,Stachelrain,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3628,9673534,86_8747,2019-08-30 13:49:01,Alemannengasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3629,9673534,86_8748,2019-08-30 13:49:08,Alemannengasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3630,670087730,86_8499,2019-08-30 13:49:16,Alemannengasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3631,670087732,86_17020,2019-08-30 13:49:27,Alemannengasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3632,26790815,86_10234,2019-08-30 13:50:30,Theodorsgraben,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3633,25123275,,2019-08-30 13:50:35,Theodorsgraben-Anlage,no type found,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3634,137063238,86_2326,2019-08-30 13:50:43,Wettsteinbrücke,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3635,25123274,86_9653,2019-08-30 13:50:43,Theodorsgraben,cycleway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3636,37550213,86_1293,2019-08-30 13:50:46,no name found,cycleway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3637,11858387,86_62,2019-08-30 13:50:59,Kartausgasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3638,26796751,86_10243,2019-08-30 13:50:59,no name found,cycleway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3639,46244780,86_1445,2019-08-30 13:51:13,Riehentorstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3640,13252044,86_89,2019-08-30 13:51:28,Riehentorstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3641,40136359,86_1373,2019-08-30 13:52:23,Ueli-Gässli,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3642,40136358,86_1372,2019-08-30 13:52:24,Ueli-Gässli,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3643,151406786,86_2673,2019-08-30 13:52:33,Unterer Rheinweg,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3644,151406783,86_12572,2019-08-30 13:52:33,Oberer Rheinweg,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3645,40136361,86_1375,2019-08-30 13:52:36,Wild-Ma-Gässli,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3646,40136360,86_1374,2019-08-30 13:52:42,Wild-Ma-Gässli,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3647,13719207,86_98,2019-08-30 13:52:43,Wild-Ma-Gässli,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3648,13252023,86_8811,2019-08-30 13:52:43,Rheingasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3649,13719206,86_97,2019-08-30 13:53:45,Ueli-Gässli,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3650,207872388,86_3359,2019-08-30 13:53:54,Rheingasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3651,137472374,86_12036,2019-08-30 13:53:54,Rheingasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3652,13252010,86_8803,2019-08-30 13:54:23,Schafgässlein,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3653,13252010,86_8804,2019-08-30 13:54:50,Schafgässlein,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3654,26796750,86_953,2019-08-30 13:55:23,Dolderweg,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3655,185791091,86_13143,2019-08-30 13:55:45,Claragraben,tertiary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3656,137063243,86_11991,2019-08-30 13:56:18,Wettsteinplatz,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3657,137063237,86_11988,2019-08-30 13:56:38,Wettsteinallee,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3658,137063234,86_2324,2019-08-30 13:57:29,Turnerstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3659,137063217,86_2316,2019-08-30 13:57:37,Riehenstrasse,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3660,137063216,86_11980,2019-08-30 13:57:40,Riehenstrasse,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3661,137063235,86_11987,2019-08-30 13:58:34,Vogelsangstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3662,25102561,86_9608,2019-08-30 13:59:06,Vogelsangweglein,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3663,52100366,86_1511,2019-08-30 14:01:13,no name found,motorway_link,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3664,335121086,86_14163,2019-08-30 14:01:29,Schwarzwaldstrasse,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3665,335121086,86_14164,2019-08-30 14:01:30,Schwarzwaldstrasse,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3666,335102558,86_4214,2019-08-30 14:01:37,Schwarzwaldstrasse,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3667,335102559,86_14161,2019-08-30 14:02:13,Schwarzwaldstrasse,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3668,335102559,86_14162,2019-08-30 14:02:15,Schwarzwaldstrasse,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3669,335102560,86_4215,2019-08-30 14:02:18,Schwarzwaldstrasse,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3670,335110090,86_4216,2019-08-30 14:02:43,Schwarzwaldallee,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3671,345880405,86_4340,2019-08-30 14:02:44,Schwarzwaldallee,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3672,40968285,86_10862,2019-08-30 14:02:45,Schwarzwaldallee,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3673,3826334477,256,2019-08-30 14:02:55,Badischer Bahnhof,bus_stop,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3674,137063214,86_11978,2019-08-30 14:03:22,Maulbeerstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3675,25371896,86_635,2019-08-30 14:03:50,Maulbeerstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3676,1175378325,256,2019-08-30 14:03:56,Surinam,bus_stop,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3677,983964278,256,2019-08-30 14:03:57,Surinam,bus_stop,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3678,25371895,86_634,2019-08-30 14:03:57,Maulbeerstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3679,439371372,86_6688,2019-08-30 14:03:58,Maulbeerstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3680,25371897,86_636,2019-08-30 14:04:03,Egliseestrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3681,26958751,86_10264,2019-08-30 14:04:12,Schorenweg,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3682,1175378374,255,2019-08-30 14:04:33,Schorenweg,bus_stop,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3683,983964281,255,2019-08-30 14:04:44,Schorenweg,bus_stop,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3684,439371365,86_6685,2019-08-30 14:05:25,Fasanenstrasse,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3685,439371367,86_15575,2019-08-30 14:05:25,Fasanenstrasse,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3686,127671670,86_11783,2019-08-30 14:05:58,Fasanenstrasse,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3687,137063191,86_11965,2019-08-30 14:05:58,Egliseestrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3688,27317767,86_10362,2019-08-30 14:06:07,no name found,service,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3689,379541597,86_4830,2019-08-30 14:06:11,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3690,379541599,86_4832,2019-08-30 14:06:20,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3691,25371913,86_643,2019-08-30 14:06:49,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3692,584667483,86_16467,2019-08-30 14:07:09,Laufenburgerstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3693,584667483,86_16466,2019-08-30 14:07:14,Laufenburgerstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3694,584667486,86_16470,2019-08-30 14:07:34,Laufenburgerstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3695,25371899,86_637,2019-08-30 14:07:43,Laufenburgerstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3696,25371898,86_9778,2019-08-30 14:07:50,Schopfheimerstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3697,25371957,86_9812,2019-08-30 14:08:10,Im Surinam,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3698,25371957,86_9813,2019-08-30 14:08:12,Im Surinam,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3699,318006018,86_3953,2019-08-30 14:08:14,Im Surinam,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3700,31585981,86_10619,2019-08-30 14:08:21,Riehenstrasse,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3701,31585981,86_10620,2019-08-30 14:08:21,Riehenstrasse,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3702,25652490,86_9850,2019-08-30 14:08:33,Hirzbrunnenallee,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3703,137063210,86_11976,2019-08-30 14:09:54,Kleinriehenstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3704,25652520,86_687,2019-08-30 14:10:55,Binzenstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3705,25652502,86_677,2019-08-30 14:11:19,Käferholzstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3706,983964301,260,2019-08-30 14:11:21,Käferholzstrasse,bus_stop,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3707,25670949,86_727,2019-08-30 14:12:21,Wittlingerstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3708,25670957,86_9901,2019-08-30 14:12:58,Wittlingerstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3709,24537653,86_9538,2019-08-30 14:13:01,Wittlingerstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3710,25670963,86_735,2019-08-30 14:13:29,Wintersingerweg,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3711,25670899,86_9879,2019-08-30 14:13:54,Magdenstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3712,25670951,,2019-08-30 14:14:08,no name found,no type found,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3713,25670955,86_9899,2019-08-30 14:14:10,Hirzbrunnenstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3714,25652496,86_9856,2019-08-30 14:15:35,Eugen Wullschleger-Strasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3715,25652491,86_9851,2019-08-30 14:15:48,Kleinriehenstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3716,25652491,86_9852,2019-08-30 14:16:04,Kleinriehenstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3717,25652511,86_684,2019-08-30 14:16:18,Kleinriehenstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3718,24537654,86_487,2019-08-30 14:17:26,Hirzbrunnenstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3719,983964302,258,2019-08-30 14:17:44,Im Heimatland,bus_stop,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3720,1175295450,258,2019-08-30 14:17:53,Im Heimatland,bus_stop,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3721,25652539,,2019-08-30 14:17:57,no name found,no type found,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3722,656966848,86_16926,2019-08-30 14:18:18,Bäumlihofstrasse,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3723,640144843,86_8228,2019-08-30 14:18:22,Bäumlihofstrasse,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3724,26968129,86_10272,2019-08-30 14:18:29,Bäumlihofstrasse,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3725,26968129,86_10273,2019-08-30 14:18:29,Bäumlihofstrasse,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3726,26968130,86_967,2019-08-30 14:18:36,Bäumlihofstrasse,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3727,335121088,86_4221,2019-08-30 14:18:37,Bäumlihofstrasse,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3728,1175295361,257,2019-08-30 14:18:43,Wettsteinallee,bus_stop,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3729,2636939839,257,2019-08-30 14:18:47,Wettsteinallee,bus_stop,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3730,983964268,257,2019-08-30 14:18:51,Wettsteinallee,bus_stop,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3731,335121087,86_14165,2019-08-30 14:18:57,Wettsteinallee,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3732,640151423,86_8229,2019-08-30 14:19:13,no name found,service,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3733,640151421,86_16852,2019-08-30 14:19:42,Wettsteinallee,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3734,25123282,,2019-08-30 14:19:59,no name found,no type found,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3735,137063234,86_2324,2019-08-30 14:20:16,Turnerstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3736,137063237,86_11988,2019-08-30 14:20:52,Wettsteinallee,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3737,137063243,86_11991,2019-08-30 14:21:03,Wettsteinplatz,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3738,37550213,86_1293,2019-08-30 14:21:15,no name found,cycleway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3739,137063241,86_2328,2019-08-30 14:22:04,Wettsteinbrücke,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3740,36907734,86_10744,2019-08-30 14:22:05,Wettsteinbrücke,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3741,183400321,86_3085,2019-08-30 14:22:17,Rittergasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3742,183400317,86_13006,2019-08-30 14:22:17,Rittergasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3743,19750775,86_8848,2019-08-30 14:24:37,Kohlenberg,unclassified,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3744,583028057,86_16451,2019-08-30 14:24:39,Barfüsserplatz,unclassified,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3745,19781501,86_17208,2019-08-30 14:26:06,Steinenvorstadt,pedestrian,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3746,24902638,86_9583,2019-08-30 14:27:24,Birsig-Parkplatz,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3747,24902638,86_9582,2019-08-30 14:27:39,Birsig-Parkplatz,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3748,19751228,86_17193,2019-08-30 14:27:53,Birsig-Parkplatz,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3749,19751228,86_8850,2019-08-30 14:28:07,Birsig-Parkplatz,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3750,678695263,86_8583,2019-08-30 14:28:08,Birsig-Parkplatz,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3751,678695265,86_8584,2019-08-30 14:28:10,Birsig-Parkplatz,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3752,19781501,86_8870,2019-08-30 14:28:10,Steinenvorstadt,pedestrian,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3753,492866980,86_16004,2019-08-30 14:28:10,Steinenvorstadt,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3754,492866980,86_16003,2019-08-30 14:28:11,Steinenvorstadt,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3755,26174285,86_9950,2019-08-30 14:28:13,Steinenvorstadt,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3756,26174285,86_9949,2019-08-30 14:28:19,Steinenvorstadt,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3757,438545047,86_6675,2019-08-30 14:28:23,no name found,cycleway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3758,25201911,86_9702,2019-08-30 14:28:31,Heuwaage,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3759,25201911,86_9703,2019-08-30 14:28:31,Heuwaage,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3760,137354584,86_2369,2019-08-30 14:28:32,no name found,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3761,376805039,86_4569,2019-08-30 14:28:32,Birsigstrasse,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3762,26174294,86_753,2019-08-30 14:29:06,Heuwaage,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3763,321219774,86_4026,2019-08-30 14:29:20,Binningerstrasse,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3764,321219773,86_4025,2019-08-30 14:29:22,Binningerstrasse,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3765,333652248,86_14115,2019-08-30 14:29:23,Binningerstrasse,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3766,333652248,86_14116,2019-08-30 14:29:26,Binningerstrasse,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3767,26493383,86_825,2019-08-30 14:29:30,Steinentorstrasse,secondary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3768,332740546,86_14093,2019-08-30 14:29:31,Steinentorstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3769,332740546,86_14092,2019-08-30 14:29:32,Steinentorstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3770,983964491,279,2019-08-30 14:29:38,"Basel, Heuwaage",bus_stop,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3771,19751448,86_17194,2019-08-30 14:29:50,Steinentorstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3772,19751448,86_8851,2019-08-30 14:30:03,Steinentorstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3773,143768928,86_12151,2019-08-30 14:30:15,Theaterstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3774,983964501,268,2019-08-30 14:30:23,"Basel, Theater",bus_stop,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3775,130435328,86_11816,2019-08-30 14:30:35,Steinenberg,unclassified,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3776,184915515,86_3159,2019-08-30 14:31:45,Elisabethenstrasse,tertiary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3777,130435316,86_2194,2019-08-30 14:31:49,Elisabethenstrasse,tertiary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3778,547913422,86_16366,2019-08-30 14:31:50,Elisabethenstrasse,tertiary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3779,547913423,86_16367,2019-08-30 14:32:02,Elisabethenstrasse,tertiary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3780,146725747,86_12298,2019-08-30 14:33:27,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3781,409621717,86_15065,2019-08-30 14:33:27,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3782,146725747,86_12299,2019-08-30 14:33:34,no name found,footway,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3783,26071620,,2019-08-30 14:33:40,Elisabethenanlage,no type found,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3784,25182430,86_9692,2019-08-30 14:33:47,Elisabethenstrasse,residential,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3785,377821787,,2019-08-30 14:33:55,no name found,no type found,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3786,409614914,86_15062,2019-08-30 14:34:02,no name found,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3787,25975626,86_9940,2019-08-30 14:34:09,Markthallenbrücke,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3788,25975626,86_9939,2019-08-30 14:34:10,Markthallenbrücke,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
3789,359997858,86_4359,2019-08-30 14:34:14,Markthallenbrücke,primary,2019-08-30,2019-08-30T07:00:00Z,22.4,0.4
