osm_id,cci_id,date,hour,day,weekday,month,year,month_german,weekday_german,daytime,day_date
25652511,86_684,2019-08-30 14:16:18,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
24537654,86_487,2019-08-30 14:17:26,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
983964302,258,2019-08-30 14:17:44,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
1175295450,258,2019-08-30 14:17:53,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
25652539,,2019-08-30 14:17:57,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
656966848,86_16926,2019-08-30 14:18:18,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
640144843,86_8228,2019-08-30 14:18:22,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
26968129,86_10272,2019-08-30 14:18:29,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
26968129,86_10273,2019-08-30 14:18:29,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
26968130,86_967,2019-08-30 14:18:36,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
335121088,86_4221,2019-08-30 14:18:37,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
1175295361,257,2019-08-30 14:18:43,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
2636939839,257,2019-08-30 14:18:47,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
983964268,257,2019-08-30 14:18:51,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
335121087,86_14165,2019-08-30 14:18:57,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
640151423,86_8229,2019-08-30 14:19:13,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
640151421,86_16852,2019-08-30 14:19:42,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
25123282,,2019-08-30 14:19:59,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
137063234,86_2324,2019-08-30 14:20:16,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
137063237,86_11988,2019-08-30 14:20:52,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
137063243,86_11991,2019-08-30 14:21:03,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
37550213,86_1293,2019-08-30 14:21:15,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
137063241,86_2328,2019-08-30 14:22:04,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
36907734,86_10744,2019-08-30 14:22:05,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
183400321,86_3085,2019-08-30 14:22:17,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
183400317,86_13006,2019-08-30 14:22:17,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
19750775,86_8848,2019-08-30 14:24:37,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
583028057,86_16451,2019-08-30 14:24:39,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
19781501,86_17208,2019-08-30 14:26:06,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
24902638,86_9583,2019-08-30 14:27:24,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
24902638,86_9582,2019-08-30 14:27:39,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
19751228,86_17193,2019-08-30 14:27:53,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
19751228,86_8850,2019-08-30 14:28:07,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
678695263,86_8583,2019-08-30 14:28:08,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
678695265,86_8584,2019-08-30 14:28:10,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
19781501,86_8870,2019-08-30 14:28:10,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
492866980,86_16004,2019-08-30 14:28:10,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
492866980,86_16003,2019-08-30 14:28:11,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
26174285,86_9950,2019-08-30 14:28:13,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
26174285,86_9949,2019-08-30 14:28:19,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
438545047,86_6675,2019-08-30 14:28:23,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
25201911,86_9702,2019-08-30 14:28:31,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
25201911,86_9703,2019-08-30 14:28:31,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
137354584,86_2369,2019-08-30 14:28:32,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
376805039,86_4569,2019-08-30 14:28:32,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
26174294,86_753,2019-08-30 14:29:06,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
321219774,86_4026,2019-08-30 14:29:20,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
321219773,86_4025,2019-08-30 14:29:22,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
333652248,86_14115,2019-08-30 14:29:23,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
333652248,86_14116,2019-08-30 14:29:26,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
26493383,86_825,2019-08-30 14:29:30,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
332740546,86_14093,2019-08-30 14:29:31,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
332740546,86_14092,2019-08-30 14:29:32,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
983964491,279,2019-08-30 14:29:38,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
19751448,86_17194,2019-08-30 14:29:50,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
19751448,86_8851,2019-08-30 14:30:03,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
143768928,86_12151,2019-08-30 14:30:15,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
983964501,268,2019-08-30 14:30:23,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
130435328,86_11816,2019-08-30 14:30:35,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
184915515,86_3159,2019-08-30 14:31:45,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
130435316,86_2194,2019-08-30 14:31:49,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
547913422,86_16366,2019-08-30 14:31:50,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
547913423,86_16367,2019-08-30 14:32:02,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
146725747,86_12298,2019-08-30 14:33:27,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
409621717,86_15065,2019-08-30 14:33:27,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
146725747,86_12299,2019-08-30 14:33:34,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
26071620,,2019-08-30 14:33:40,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
25182430,86_9692,2019-08-30 14:33:47,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
377821787,,2019-08-30 14:33:55,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
409614914,86_15062,2019-08-30 14:34:02,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
25975626,86_9940,2019-08-30 14:34:09,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
25975626,86_9939,2019-08-30 14:34:10,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
359997858,86_4359,2019-08-30 14:34:14,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
332736672,86_4144,2019-08-30 14:34:19,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
377456845,86_14509,2019-08-30 14:34:38,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
26227536,86_9961,2019-08-30 14:34:41,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
24908941,86_515,2019-08-30 14:35:02,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
26798132,86_10245,2019-08-30 14:35:02,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
24839329,86_9578,2019-08-30 14:35:04,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
24839329,86_9577,2019-08-30 14:35:08,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
24839331,86_513,2019-08-30 14:35:31,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
321723182,86_4053,2019-08-30 14:35:35,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
109731333,86_11476,2019-08-30 14:35:35,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
321723187,86_4054,2019-08-30 14:35:41,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
321723191,86_4056,2019-08-30 14:35:44,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
4840869,86_8669,2019-08-30 14:35:45,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
4840869,86_17101,2019-08-30 14:35:51,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
605627511,86_16586,2019-08-30 14:37:28,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
605627510,86_7968,2019-08-30 14:38:22,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
148833588,86_12450,2019-08-30 14:38:23,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
4840867,86_20,2019-08-30 14:38:26,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
321104518,86_4005,2019-08-30 14:38:26,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
673203736,86_17057,2019-08-30 14:38:29,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
1146014066,,2019-08-30 14:38:31,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
321723199,86_4057,2019-08-30 14:38:54,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
379377092,86_4771,2019-08-30 14:39:12,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
673203735,86_17056,2019-08-30 14:39:12,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
3828924870,281,2019-08-30 14:39:14,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
296271767,86_13822,2019-08-30 14:39:36,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
1146094316,,2019-08-30 14:40:14,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
4803831,86_8650,2019-08-30 14:40:51,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
4803831,86_17089,2019-08-30 14:41:00,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
24217661,86_17558,2019-08-30 14:44:02,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
24217661,86_9390,2019-08-30 14:44:24,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
24300843,86_9418,2019-08-30 14:48:55,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
24300838,86_17567,2019-08-30 14:49:33,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
24300838,86_9412,2019-08-30 14:49:54,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
24217662,86_17559,2019-08-30 14:50:07,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
24300843,86_9417,2019-08-30 14:50:17,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
539082548,86_16332,2019-08-30 14:50:32,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
539082548,86_16331,2019-08-30 14:50:35,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
4803830,86_17088,2019-08-30 14:50:49,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
4803830,86_17087,2019-08-30 14:51:03,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
4803830,86_8649,2019-08-30 14:51:13,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
124723140,86_11752,2019-08-30 14:51:54,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
27353204,86_1022,2019-08-30 14:52:09,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
11967959,86_68,2019-08-30 14:52:23,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
1175332400,283,2019-08-30 14:56:00,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
983964163,283,2019-08-30 14:56:40,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
321723127,86_13977,2019-08-30 14:57:07,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
179502096,86_12885,2019-08-30 14:57:08,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
179502094,86_2997,2019-08-30 14:58:07,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
3828924865,283,2019-08-30 14:58:33,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
2633816013,,2019-08-30 14:59:18,14,30,4,8,2019,August,Freitag,afternoon,2019-08-30
4803852,86_8654,2019-08-30 15:00:06,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
4803852,86_8653,2019-08-30 15:00:08,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
319984650,,2019-08-30 15:00:30,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
148833583,86_12442,2019-08-30 15:02:44,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
148833576,86_12436,2019-08-30 15:03:28,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
2621172927,287,2019-08-30 15:04:00,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
117485263,86_11641,2019-08-30 15:04:02,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
25149740,86_9668,2019-08-30 15:04:04,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
1175332462,287,2019-08-30 15:04:06,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
194446073,86_13278,2019-08-30 15:04:22,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
194446061,86_3279,2019-08-30 15:04:32,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
321723126,86_13974,2019-08-30 15:04:40,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
321723126,86_13975,2019-08-30 15:04:42,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
321723123,86_13972,2019-08-30 15:04:44,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
321723123,86_13973,2019-08-30 15:04:52,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
321723127,86_13976,2019-08-30 15:04:52,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
321723124,86_4044,2019-08-30 15:05:00,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
321723129,86_4045,2019-08-30 15:05:10,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
25149256,86_9665,2019-08-30 15:05:56,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
124722851,86_11751,2019-08-30 15:06:44,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
146535707,86_12284,2019-08-30 15:07:00,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
24839348,86_9579,2019-08-30 15:07:02,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
321723175,86_13996,2019-08-30 15:07:42,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
321723175,86_13997,2019-08-30 15:07:42,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
26376176,86_804,2019-08-30 15:08:04,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
23585529,86_230,2019-08-30 15:08:12,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
27159165,86_10325,2019-08-30 15:08:48,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
27159165,86_10326,2019-08-30 15:09:14,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
26623769,86_10160,2019-08-30 15:09:18,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
26623769,86_10161,2019-08-30 15:09:18,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
394283351,86_14975,2019-08-30 15:09:30,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
5148926872,,2019-08-30 15:09:40,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
423408062,86_5455,2019-08-30 15:09:40,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
321723178,86_4052,2019-08-30 15:10:08,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
109731333,86_11476,2019-08-30 15:10:18,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
109731333,86_11477,2019-08-30 15:10:18,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
321723182,86_4053,2019-08-30 15:10:20,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
24839331,86_513,2019-08-30 15:10:42,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
24839329,86_9577,2019-08-30 15:10:48,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
24908941,86_515,2019-08-30 15:10:49,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
24839329,86_9578,2019-08-30 15:10:49,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
26798132,86_10245,2019-08-30 15:10:51,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
185998967,86_3196,2019-08-30 15:11:03,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
26478426,86_824,2019-08-30 15:11:04,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
377456845,86_14509,2019-08-30 15:11:04,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
332736672,86_4144,2019-08-30 15:11:05,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
25336496,86_616,2019-08-30 15:11:06,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
337459118,86_14242,2019-08-30 15:11:21,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
25336495,86_615,2019-08-30 15:11:22,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
337459118,86_14243,2019-08-30 15:11:22,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
182402550,86_3062,2019-08-30 15:11:26,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
182402548,86_12965,2019-08-30 15:11:28,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
316205647,86_3944,2019-08-30 15:11:42,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
274674809,,2019-08-30 15:11:48,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
84594808,86_11160,2019-08-30 15:11:53,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
258321860,86_13640,2019-08-30 15:11:53,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
660334150,86_16976,2019-08-30 15:11:53,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
2636959287,,2019-08-30 15:11:56,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
130282745,86_2193,2019-08-30 15:13:15,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
28676294,86_1114,2019-08-30 15:13:19,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
492866986,86_16005,2019-08-30 15:13:40,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
492866986,86_16006,2019-08-30 15:13:53,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
45974029,86_1441,2019-08-30 15:14:05,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
575286000,86_7754,2019-08-30 15:14:11,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
102019973,86_11417,2019-08-30 15:14:11,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
35168711,86_10736,2019-08-30 15:14:15,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
258321860,86_13641,2019-08-30 15:14:15,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
28676304,86_10519,2019-08-30 15:14:16,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
316536502,86_13892,2019-08-30 15:14:16,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
28676304,86_10518,2019-08-30 15:14:17,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
34807564,86_10733,2019-08-30 15:14:23,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
660334150,86_16977,2019-08-30 15:14:23,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
25336497,86_9729,2019-08-30 15:15:52,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
5032268423,,2019-08-30 15:15:54,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
332640327,86_14091,2019-08-30 15:16:08,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
26192481,86_757,2019-08-30 15:16:15,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
183398327,86_3083,2019-08-30 15:17:04,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
332585083,86_4135,2019-08-30 15:17:05,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
238955904,86_13520,2019-08-30 15:22:17,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
238955905,86_13523,2019-08-30 15:22:18,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
379893206,86_14778,2019-08-30 15:23:22,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
379893206,86_14779,2019-08-30 15:23:22,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
379893205,86_4959,2019-08-30 15:23:26,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
25124301,86_9658,2019-08-30 15:23:27,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
179789325,86_12893,2019-08-30 15:23:50,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
143768873,86_12135,2019-08-30 15:24:31,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
24685145,86_504,2019-08-30 15:24:34,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
143768905,86_2418,2019-08-30 15:24:44,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
24673321,86_9559,2019-08-30 15:24:45,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
143768871,86_12134,2019-08-30 15:24:58,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
249467880,86_3614,2019-08-30 15:25:28,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
143768850,86_12115,2019-08-30 15:25:39,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
26124897,86_9946,2019-08-30 15:26:10,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
311422127,86_13874,2019-08-30 15:26:21,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
311422954,86_3924,2019-08-30 15:26:32,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
311422956,86_3925,2019-08-30 15:27:05,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
400584446,86_5248,2019-08-30 15:27:41,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
400584447,86_14994,2019-08-30 15:28:06,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
51930236,,2019-08-30 15:28:09,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
143768846,86_12111,2019-08-30 15:28:12,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
143768844,86_12108,2019-08-30 15:28:26,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
983964115,266,2019-08-30 15:28:35,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
143768964,86_2443,2019-08-30 15:29:24,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
86463073,86_1656,2019-08-30 15:29:44,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
143768955,86_2439,2019-08-30 15:30:27,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
143768938,86_12159,2019-08-30 15:30:27,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
51920158,,2019-08-30 15:30:42,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
143768950,86_2435,2019-08-30 15:30:48,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
117485251,86_11635,2019-08-30 15:31:17,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
117485251,86_11636,2019-08-30 15:31:29,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
186940001,86_13196,2019-08-30 15:31:31,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
335451943,86_14176,2019-08-30 15:32:03,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
335451944,86_4227,2019-08-30 15:32:06,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
335457833,86_4229,2019-08-30 15:32:08,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
100699980,86_11369,2019-08-30 15:32:09,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
100699948,,2019-08-30 15:32:27,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
492866996,86_7198,2019-08-30 15:32:28,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
132752334,86_11859,2019-08-30 15:32:46,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
132752334,86_11860,2019-08-30 15:33:09,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
117501052,86_11644,2019-08-30 15:33:21,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
117501052,86_11645,2019-08-30 15:33:24,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
335418859,86_14171,2019-08-30 15:33:39,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
335418859,86_14172,2019-08-30 15:33:39,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
332740552,86_4151,2019-08-30 15:33:40,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
335447651,86_4223,2019-08-30 15:33:40,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
1500546444,,2019-08-30 15:34:07,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
335447653,86_4224,2019-08-30 15:34:42,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
120720296,86_2083,2019-08-30 15:34:44,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
25154724,86_9677,2019-08-30 15:34:44,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
25154724,86_9678,2019-08-30 15:34:44,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
120720295,86_2082,2019-08-30 15:34:45,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
185816899,86_3194,2019-08-30 15:35:02,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
335418856,86_14167,2019-08-30 15:35:03,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
381436715,86_5081,2019-08-30 15:35:05,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
332740551,86_14098,2019-08-30 15:35:06,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
491858970,86_15998,2019-08-30 15:36:13,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
100788466,86_1836,2019-08-30 15:36:51,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
100788513,86_11379,2019-08-30 15:36:53,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
491858972,86_7178,2019-08-30 15:36:58,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
100788478,86_11374,2019-08-30 15:37:31,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
491858971,86_15999,2019-08-30 15:37:31,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
100788478,86_11375,2019-08-30 15:37:34,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
491858970,86_15997,2019-08-30 15:37:39,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
25124103,,2019-08-30 15:37:41,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
332477619,86_14084,2019-08-30 15:41:47,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
28301571,86_10486,2019-08-30 15:41:48,15,30,4,8,2019,August,Freitag,afternoon,2019-08-30
