,osm_id,cci_id,date,place_name,place_type,date_short,validdate,t_mean_2m_24h:C,precip_24h:mm,tw_place_mentions
4687,533320351,86_16299,2019-08-31 7:51:03,Wasgenring,primary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4688,533320351,86_16300,2019-08-31 7:51:04,Wasgenring,primary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4689,759733153,251,2019-08-31 7:51:05,Thomaskirche,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4690,533320352,86_7561,2019-08-31 7:51:07,Wasgenring,primary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4691,389592043,86_5213,2019-08-31 7:51:25,Wasgenring,primary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4692,601328319,86_7932,2019-08-31 7:51:32,Wasgenring,primary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4693,601328318,86_7931,2019-08-31 7:51:38,Wasgenring,primary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4694,983964232,275,2019-08-31 7:52:41,"Basel, Ensisheimerstrasse",bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4695,19781606,86_130,2019-08-31 7:53:29,Blotzheimerstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4696,26346938,86_798,2019-08-31 7:53:46,Appenzellerstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4697,493908685,86_16023,2019-08-31 7:54:21,Blotzheimerstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4698,601328320,86_7933,2019-08-31 7:55:10,Wasgenring,primary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4699,601328321,86_16567,2019-08-31 7:55:10,Wasgenring,primary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4700,601328321,86_16568,2019-08-31 7:55:10,Wasgenring,primary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4701,983964228,275,2019-08-31 7:55:12,Buschweilerweg,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4702,2624816005,275,2019-08-31 7:55:14,Buschweilerweg,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4703,26166985,,2019-08-31 7:55:57,Verkehrspark,no type found,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4704,19781605,86_17210,2019-08-31 7:56:01,Wasgenring,primary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4705,389592045,86_14973,2019-08-31 7:56:02,Wasgenring,primary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4706,765186059,276,2019-08-31 7:56:06,Morgartenring,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4707,601210267,86_7920,2019-08-31 7:56:24,Baslerstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4708,601210265,86_16537,2019-08-31 7:56:25,Baslerstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4709,601210265,86_16538,2019-08-31 7:56:26,Baslerstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4710,19781612,86_8879,2019-08-31 7:56:27,Morgartenring,primary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4711,19781612,86_17215,2019-08-31 7:56:27,Morgartenring,primary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4712,24511756,86_9513,2019-08-31 7:56:29,Allschwilerstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4713,24511756,86_9514,2019-08-31 7:56:37,Allschwilerstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4714,485223057,86_7153,2019-08-31 7:56:40,Allschwilerstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4715,485223054,86_7152,2019-08-31 7:56:43,Allschwilerstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4716,137354473,86_11996,2019-08-31 7:56:48,Allschwilerstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4717,24916904,86_9585,2019-08-31 7:57:18,Allschwilerplatz,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4718,42751954,86_10933,2019-08-31 7:57:39,Ahornstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4719,601210275,86_7924,2019-08-31 7:58:27,Ahornstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4720,601210274,86_16543,2019-08-31 7:58:28,Ahornstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4721,601210270,86_16541,2019-08-31 7:58:34,Birmannsgasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4722,601210270,86_16540,2019-08-31 7:58:35,Birmannsgasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4723,601210271,86_7922,2019-08-31 7:58:36,Birmannsgasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4724,23894595,86_9248,2019-08-31 7:59:15,Eulerstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4725,23894595,86_17470,2019-08-31 7:59:30,Eulerstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4726,1175295051,276,2019-08-31 7:59:53,Schützenmattstrasse,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4727,185270959,86_13114,2019-08-31 7:59:53,Schützenmattstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4728,185270959,86_13115,2019-08-31 7:59:55,Schützenmattstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4729,1175295550,276,2019-08-31 8:00:00,Schützenmattstrasse,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4730,146535718,86_2503,2019-08-31 8:00:14,Weiherweg,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4731,233261636,86_13439,2019-08-31 8:00:27,Weiherweg,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4732,233261636,86_13440,2019-08-31 8:00:38,Weiherweg,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4733,26796960,86_957,2019-08-31 8:00:40,Weiherweg,unclassified,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4734,186359054,86_13189,2019-08-31 8:00:41,Weiherweg,tertiary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4735,147699883,86_12363,2019-08-31 8:00:52,no name found,footway,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4736,24511707,86_9486,2019-08-31 8:02:04,no name found,footway,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4737,41937260,86_10924,2019-08-31 8:02:27,no name found,footway,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4738,147250038,86_2537,2019-08-31 8:02:34,no name found,footway,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4739,24511697,,2019-08-31 8:03:55,Schützenmattpark,no type found,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4740,195311958,86_3327,2019-08-31 8:03:56,no name found,footway,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4741,147699895,86_12364,2019-08-31 8:03:58,no name found,footway,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4742,147699882,86_12362,2019-08-31 8:04:10,Wielandplatz,tertiary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4743,983964258,277,2019-08-31 8:04:13,"Basel, Wielandplatz",bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4744,147699878,86_12360,2019-08-31 8:04:18,Wanderstrasse,tertiary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4745,2487323022,277,2019-08-31 8:04:21,"Basel, Wielandplatz",bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4746,147699878,86_12361,2019-08-31 8:04:22,Wanderstrasse,tertiary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4747,336752300,86_14194,2019-08-31 8:04:32,Wanderstrasse,tertiary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4748,983964279,278,2019-08-31 8:04:39,St.Galler-Ring,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4749,2624782749,278,2019-08-31 8:04:41,St.Galler-Ring,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4750,24511715,86_456,2019-08-31 8:04:56,Wanderstrasse,tertiary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4751,603132794,86_7957,2019-08-31 8:04:57,Wanderstrasse,tertiary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4752,603132793,86_7956,2019-08-31 8:05:25,Wanderstrasse,tertiary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4753,603132792,86_16582,2019-08-31 8:05:25,Wanderstrasse,tertiary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4754,2624782742,,2019-08-31 8:05:31,Rigistrasse,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4755,603132791,86_7955,2019-08-31 8:05:33,Wanderstrasse,tertiary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4756,150683550,86_12554,2019-08-31 8:05:36,Wanderstrasse,tertiary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4757,1597669478,,2019-08-31 8:05:37,Rigistrasse,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4758,3834107658,,2019-08-31 8:06:05,"Basel, Wanderstrasse",bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4759,172486724,86_12805,2019-08-31 8:06:08,Im langen Loh,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4760,172690826,86_2948,2019-08-31 8:06:25,Gotthardstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4761,172486713,86_12800,2019-08-31 8:06:42,Gotthardstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4762,172486713,86_12801,2019-08-31 8:07:01,Gotthardstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4763,172486717,86_2935,2019-08-31 8:07:16,Gotthardstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4764,172486725,86_2936,2019-08-31 8:07:31,Gotthardstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4765,172486721,86_12802,2019-08-31 8:07:44,Gotthardstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4766,172486721,86_12803,2019-08-31 8:07:44,Gotthardstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4767,23057791,86_17240,2019-08-31 8:07:51,Neuweilerplatz,tertiary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4768,256450135,86_13626,2019-08-31 8:08:02,Neuweilerplatz,tertiary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4769,256450135,86_13627,2019-08-31 8:08:06,Neuweilerplatz,tertiary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4770,23241487,86_9064,2019-08-31 8:08:08,Reiterstrasse,tertiary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4771,2624782746,,2019-08-31 8:08:11,Neubad,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4772,23241487,86_17359,2019-08-31 8:08:18,Reiterstrasse,tertiary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4773,983964211,277,2019-08-31 8:08:40,General Guisan-Strasse,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4774,379727520,86_4903,2019-08-31 8:08:41,no name found,footway,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4775,565469359,86_16413,2019-08-31 8:10:02,General Guisan-Strasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4776,565469360,86_16414,2019-08-31 8:10:14,General Guisan-Strasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4777,371504587,86_14329,2019-08-31 8:10:55,no name found,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4778,27339512,86_10374,2019-08-31 8:10:59,no name found,tertiary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4779,24511695,86_9481,2019-08-31 8:11:28,Brennerstrasse,tertiary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4780,185107238,86_13113,2019-08-31 8:11:30,Bundesplatz,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4781,983964283,277,2019-08-31 8:11:51,Rütimeyerplatz,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4782,24511712,86_9489,2019-08-31 8:13:26,Bernerring,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4783,24404143,86_9444,2019-08-31 8:14:01,Kastelstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4784,23471840,86_17382,2019-08-31 8:14:14,Marschalkenstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4785,24404266,86_9449,2019-08-31 8:14:50,Schalerstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4786,24668545,,2019-08-31 8:14:51,Benkenpark,no type found,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4787,24404266,86_17592,2019-08-31 8:14:53,Schalerstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4788,26959991,86_10271,2019-08-31 8:15:10,no name found,cycleway,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4789,1175295098,277,2019-08-31 8:15:18,Rütimeyerplatz,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4790,23471781,86_17381,2019-08-31 8:15:27,Rütimeyerstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4791,23471781,86_9100,2019-08-31 8:15:30,Rütimeyerstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4792,1175294959,286,2019-08-31 8:16:08,Zoo Dorenbach,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4793,1175295041,286,2019-08-31 8:16:09,Zoo Dorenbach,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4794,23058128,86_8929,2019-08-31 8:16:11,Oberwilerstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4795,23058128,86_8930,2019-08-31 8:16:13,Oberwilerstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4796,603129457,86_7952,2019-08-31 8:16:14,Oberwilerstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4797,23074893,86_8949,2019-08-31 8:16:26,Dorenbachviadukt,primary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4798,23074893,86_17269,2019-08-31 8:16:38,Dorenbachviadukt,primary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4799,321104518,86_4005,2019-08-31 8:17:11,Dorenbachviadukt,primary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4800,4838574,86_17099,2019-08-31 8:17:35,Margarethenstich,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4801,4838574,86_8667,2019-08-31 8:17:40,Margarethenstich,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4802,263689211,86_3730,2019-08-31 8:17:43,Baslerstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4803,23074896,86_154,2019-08-31 8:17:47,no name found,primary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4804,4837930,86_18,2019-08-31 8:17:48,Baslerstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4805,4803859,86_15,2019-08-31 8:18:10,Binningerstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4806,333353367,86_14111,2019-08-31 8:18:48,Binningerstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4807,333353367,86_14112,2019-08-31 8:18:49,Binningerstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4808,321054419,86_13935,2019-08-31 8:18:53,Binningerstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4809,321054419,86_13936,2019-08-31 8:18:56,Binningerstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4810,321054414,86_3998,2019-08-31 8:18:59,Binningerstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4811,321054404,86_13934,2019-08-31 8:19:00,Binningerstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4812,26174294,86_753,2019-08-31 8:19:19,Heuwaage,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4813,321219774,86_4026,2019-08-31 8:19:28,Binningerstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4814,321219773,86_4025,2019-08-31 8:19:31,Binningerstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4815,333652248,86_14115,2019-08-31 8:19:31,Binningerstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4816,333652248,86_14116,2019-08-31 8:19:35,Binningerstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4817,26493383,86_825,2019-08-31 8:19:42,Steinentorstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4818,332740546,86_14093,2019-08-31 8:19:43,Steinentorstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4819,332740546,86_14092,2019-08-31 8:19:45,Steinentorstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4820,19751448,86_17194,2019-08-31 8:20:06,Steinentorstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4821,983964491,279,2019-08-31 8:20:10,"Basel, Heuwaage",bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4822,26174285,86_9950,2019-08-31 8:20:21,Steinenvorstadt,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4823,26174285,86_9949,2019-08-31 8:20:23,Steinenvorstadt,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4824,438545047,86_6675,2019-08-31 8:20:26,no name found,cycleway,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4825,25201911,86_9702,2019-08-31 8:20:30,Heuwaage,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4826,137354584,86_2369,2019-08-31 8:20:33,no name found,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4827,376805039,86_4569,2019-08-31 8:20:35,Birsigstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4828,376805040,86_14464,2019-08-31 8:20:36,Birsigstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4829,492866981,86_7189,2019-08-31 8:20:37,Lohweg,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4830,376805040,86_14465,2019-08-31 8:20:37,Birsigstrasse,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4831,194463182,86_3286,2019-08-31 8:20:38,Lohweg,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4832,26796753,86_954,2019-08-31 8:21:28,Auberg,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4833,26420810,86_10047,2019-08-31 8:21:29,Austrasse,unclassified,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4834,23057757,86_8918,2019-08-31 8:22:10,Leimenstrasse,unclassified,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4835,23057757,86_17239,2019-08-31 8:22:30,Leimenstrasse,unclassified,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4836,1175169726,260,2019-08-31 8:22:39,Universität,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4837,1175169732,260,2019-08-31 8:22:40,Universität,bus_stop,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4838,334903888,86_4198,2019-08-31 8:22:44,Holbeinplatz,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4839,321211894,86_13944,2019-08-31 8:22:47,Steinengraben,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4840,321211894,86_13945,2019-08-31 8:22:50,Steinengraben,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4841,27389468,86_10387,2019-08-31 8:23:37,Holbeinstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4842,167375664,86_12747,2019-08-31 8:23:37,Kanonengasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4843,27389468,86_10388,2019-08-31 8:23:51,Holbeinstrasse,residential,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4844,334903887,86_4197,2019-08-31 8:24:23,Steinengraben,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4845,334903884,86_14147,2019-08-31 8:24:23,Steinengraben,secondary,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4846,19750774,86_17190,2019-08-31 8:24:26,Leonhardsstrasse,unclassified,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4847,19750774,86_17189,2019-08-31 8:25:05,Leonhardsstrasse,unclassified,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4848,19750775,86_17191,2019-08-31 8:26:06,Kohlenberg,unclassified,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4849,19750775,86_8848,2019-08-31 8:26:08,Kohlenberg,unclassified,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4850,583028057,86_16451,2019-08-31 8:26:11,Barfüsserplatz,unclassified,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
4851,132752294,86_11834,2019-08-31 8:26:35,Falknerstrasse,unclassified,2019-08-31,2019-08-31T07:00:00Z,22.1,0.0,"iwb, gellertstrasse, theater"
